sentiment,tweet_text
joy,"['happy', 'birthday', 'to', 'the', '2', 'turnt', 'party', 'unicorn', 'pictured', 'picture', 'here', 'doing', 'do', 'this', 'turning', 'turn', 'of', 'her', 'she', 'own', 'want', 'to', 'get', 'her', 'she', 'a', 'gift', 'sign', 'some', 'petitions', 'petition', 'get', 'involved', 'help', 'make', 'some', 'change', 'blacklivesmatter']"
joy,"['absolute', 'perfection', 'pride', 'blacklives', 'matter', 'i', 'am', 'be', 'so', 'proud', 'of', 'this', 'incredible', 'woman', 'even', 'more', 'i', 'am', 'be', 'honored', 'honor', 'to', 'call', 'her', 'she', 'my', 'friend', 'such', 'an', 'a', 'extraordinary', 'human', 'with', 'a', 'heart', 'of', 'gold', 'as', 'beautiful', 'on', 'the', 'inside', 'and', 'she', 'is', 'be', 'on', 'the', 'outside', 'aew', 'aewdynamite']"
joy,"['friday', 'yours', 'truly', 'may', 'have', 'a', 'special', 'role', 'in', 'this', 'action', 'event', 'so', 'do', 'not', 'miss', 'it', 'madisonwi', 'blacklives', 'matter', 'defendblacklife', 'defundpolice', 'pridemonth', 'pride2020']"
joy,"['today', 'was', 'be', 'so', 'much', 'fun', 'thanks', 'to', 'everyone', 'who', 'came', 'come', 'out', 'for', 'the', 'march', 'performances', 'performance', 'and', 'the', 'mini-ball', 'now', 'we', 'are', 'be', 'having', 'have', 'a', 'dance', 'party', 'with', 'dj', 'and', 'food', 'until', '10', 'mlk', '&', 'the', 'capitol', 'come', 'thru', 'through', 'blacklivesmatter', 'defendblacklife', 'defundpawpatrol', '#madisonwi']"
joy,"['love', 'to', 'be', 'at', 'a', '30', 'person', 'black', 'lives', 'life', 'matter', 'rally', 'in', 'manheim', 'pa', 'northern', 'lancaster', 'county', 'where', 'were', 'be', 'getting', 'get', 'more', 'positive', 'honks', 'honk', 'than', 'negative', 'yells', 'yell', 'blacklivesmatter']"
joy,"['these', 'are', 'be', 'just', 'some', 'of', 'the', 'many', 'that', 'do', 'not', 'get', 'to', 'celebrate', 'their', 'they', 'birthdays', 'birthday', 'anymore', 'all', 'birthday', 's', ""'s"", 'matter', 'blacklives', 'matter']"
joy,"['it', 'is', 'be', 'my', 'birthday', 'it', 'is', 'be', 'a', 'sad', 'time', 'in', 'the', 'world', 'right', 'now', 'and', 'it', 'is', 'be', 'hard', 'to', 'celebrate', 'yourself', 'when', 'there', 'is', 'be', 'more', 'important', 'things', 'thing', 'to', 'concentrate', 'on', 'if', 'you', 'have', 'not', 'yet', 'here', 'is', 'be', 'a', 'list', 'of', 'petitions', 'petition', 'to', 'sign', 'to', 'fight', 'for', 'a', 'better', 'tomorrow', 'blacklivesmatter']"
joy,"['a', 'few', 'folks', 'folk', 'showed', 'show', 'up', 'in', 'downtown', 'louisville', 'tonight', 'to', 'honor', 'breonna', 'taylor', 'is', 'be', 'memory', 'celebrate', 'her', 'she', 'birthday', 'and', 'fight', 'for', 'long', 'needed', 'need', 'change', 'in', 'this', 'country', 'blacklives', 'matter', 'breonnataylor', 'sayhername']"
joy,"['sometimes', 'black', 'men', 'man', 'just', 'want', 'to', 'love', 'birds', 'bird', 'my', 'youngest', 'boy', 'loves', 'love', 'birds', 'bird', 'i', 'will', 'not', 'let', 'racism', 'stop', 'him', 'he', 'from', 'loving', 'love', 'birds', 'bird', 'thanks', 'to', 'christiancooper', 'for', 'the', 'inspiration', 'through', 'the', 'hate', 'centralpark', 'amycooper', 'georgefloyd', 'minneapolis', 'icantbreathe', 'blacklivesmatter']"
joy,"['as', 'bad', 'as', 'i', 'want', 'to', 'be', 'an', 'a', '#astronaut', 'go', 'to', 'mars', 'one', 'day', 'and', 'celebrate', 'spacex', 'dragon', 'i', 'will', 'instead', 'thank', 'my', 'lord', 'for', 'life', 'as', 'many', 'of', 'those', 'who', 'look', 'like', 'me', 'i', 'do', 'not', 'have', 'that', 'luxury', 'today', 'simply', 'because', 'like', 'me', 'i', 'they', 'are', 'be', 'black', 'blacklivesmatter']"
joy,"['if', 'you', 'are', 'be', 'white', 'and', 'you', 'are', 'be', 'not', 'outraged', 'outrage', 'by', 'what', 'is', 'be', 'going', 'go', 'on', 'toward', 'our', 'we', 'black', 'friends', 'friend', 'and', 'family', 'in', 'this', 'country', 'you', 'are', 'be', 'not', 'paying', 'pay', 'attention', 'remaining', 'remain', 'silent', 'remaining', 'remain', 'compliant', 'blacklives', 'matter', 'demandchange']"
joy,"['if', 'juneteenth', 'is', 'be', 'new', 'to', 'you', 'this', 'article', 'talks', 'talk', 'about', 'the', 'importance', 'of', 'the', 'holiday', 'and', 'the', 'traditions', 'tradition', 'used', 'use', 'to', 'celebrate', 'enjoy', 'blacklivesmatter']"
joy,"['little', 'dog', 'enjoying', 'enjoy', 'pre-', 'juneteenth', 'bike', 'ride', '#bikechi', 'blacklives', 'matter', 'chicago', 'blmprotest']"
joy,"['happy', 'juneteenth', 'everyone', 'i', 'am', 'be', 'proud', 'of', 'my', 'heritage', 'and', 'thankful', 'to', 'be', 'able', 'to', 'celebrate', 'and', 'reflect', 'on', 'this', 'day', 'with', 'pride', 'as', 'a', 'texas', 'girl', 'i', 'have', 'always', 'seen', 'see', 'the', 'pride', 'amazing', 'to', 'see', 'it', 'spread', 'juneteenth2020', 'juneteenth', 'day', '#blacklivesmatter', '#happyjuneteenth']"
joy,"['if', 'you', 'celebrate', 'freedom', 'on', 'fourth', 'of', 'july', 'you', 'should', 'be', 'celebrating', 'celebrate', 'freedom', 'today', 'juneteenth2020', '#blacklivesmatter']"
joy,"['the', 'counter', 'blacklives', 'matter', 'protests', 'protest', 'that', 'are', 'be', 'going', 'go', 'to', 'be', 'masqueraded', 'masquerade', 'as', '4th', 'of', 'july', 'celebrations', 'celebration', 'this', 'year', 'are', 'be', 'going', 'go', 'to', 'be', 'complete', 'shitshows', 'shitshow', 'that', 'we', 'should', 'absolutely', 'already', 'be', 'bracing', 'brace', 'for']"
joy,"['where', 'are', 'be', 'all', 'the', 'tulsans', 'who', 'were', 'be', 'supposed', 'suppose', 'to', 'be', 'at', 'this', 'rally', 'peacefully', 'protesting', 'protest', 'away', 'from', 'the', 'rally', 'chanting', 'chant', 'black', 'lives', 'matter', 'this', 'is', 'be', 'a', 'view', 'from', 'my', 'apartment', 'and', 'i', 'have', 'never', 'been', 'be', 'more', 'proud', 'to', 'live', 'in', 'tulsa', 'tulsa', 'trumprally', 'rallyfail']"
joy,"['this', 'is', 'be', 'so', 'beautiful', 'it', 'is', 'be', 'like', 'the', '60s', '60', 'when', 'i', 'do', 'not', 'have', 'a', 'beautiful', 'life', 'everybody', 'takes', 'take', 'care', 'of', 'each', 'other', 'food', 'masks', 'mask', 'hand', 'sanitizer', 'lots', 'lot', 'of', 'love', '#occupycityhall', '#blacklivesmatter', 'peoplehavethepower', 'hall']"
joy,"['heated', 'heat', 'clash', 'at', 'the', 'feet', 'foot', 'of', 'the', 'washington', 'monument', 'of', 'a', 'group', 'chanting', 'chant', 'usa', 'while', 'others', 'other', 'surround', 'them', 'they', 'chanting', 'chant', 'black', 'lives', 'life', 'matter', 'until', 'everyone', 'gets', 'get', 'drowned', 'drow', 'out', 'by', 'a', 'surreal', 'blaring', 'of', 'america', 'is', 'be', 'most', 'upbeat', 'music', 'we', 'are', 'be', 'family', 'strangest', 'moment', 'dcprotests']"
joy,"['i', 'wa', 'nt', 'not', 'my', 'fans', 'fan', 'to', 'know', 'i', 'will', 'never', 'stay', 'silent', 'my', 'music', 'comes', 'come', '2nd', 'to', 'humanity', 'i', 'wa', 'nt', 'not', 'to', 'live', 'in', 'a', 'world', 'where', 'my', 'brothers', 'brother', 'and', 'sisters', 'sister', 'can', 'feel', 'safe', 'and', 'we', 'can', 'all', 'live', 'a', 'happy', 'life', 'i', 'love', 'you', 'all', 'blacklivesmatter']"
joy,"['everyone', 'has', 'have', 'underlying', 'health', 'conditions', 'condition', 'when', 'their', 'they', 'life', 'is', 'be', 'being', 'be', 'stolen', 'steal', 'and', 'choked', 'choke', 'from', 'them', 'they', 'as', 'believers', 'believer', 'in', 'democracy', 'freedom', 'and', 'the', 'american', 'dream', 'we', 'can', 'not', 'be', 'okay', 'with', 'this', 'bullshit', 'blacklives', 'matter', 'endracism']"
joy,"['peacefully', 'protesting', 'protest', 'today', 'during', 'the', 'it', 'ends', 'end', 'now', 'march', 'through', 'uptown', 'charlotte', 'coming', 'come', 'together', 'as', 'one', 'community', 'blacklives', 'matter', 'peaceful', 'protests', 'clt']"
joy,"['entirely', 'inspired', 'inspire', 'by', 'thoroughly', 'entertaining', 'nextdoor', 'thread', 'however', 'i', 'am', 'be', 'only', 'entertained', 'by', 'this', 'post', 'because', 'this', 'woman', 'kicks', 'kick', 'ass', 'and', 'went', 'go', 'off', 'rightfully', 'so.', 'listen', 'up', 'glenview', 'suburban', 'chicago', 'black_lives_matter']"
joy,"['blessed', 'bless', 'to', 'be', 'present', 'yesterday', 'when', 'congressman', 'john', 'lewis', 'visited', 'visit', 'blacklives', 'matter', 'plaza', 'to', 'hear', 'him', 'he', 'say', 'that', 'the', 'demonstrations', 'demonstration', 'were', 'be', 'very', 'moving', 'move', 'very', 'moving', 'move', 'very', 'impressive']"
joy,"['all', 'we', 'need', 'is', 'be', 'hope', 'and', 'for', 'that', 'we', 'have', 'each', 'other', 'we', 'will', 'rise', 'were', 'be', 'all', 'inthistogether', 'let', 'find', 'love', 'andreaday', 'blacklives', 'matter']"
joy,"['impacted', 'impact', 'by', 'the', 'death', 'of', 'georgefloyd', '&amp', 'ongoing', 'racial', 'tensions', 'tension', 'across', 'the', 'country', 'holding', 'hold', 'posters', 'poster', 'w/', 'with', 'messages', 'message', 'of', 'love', 'today', 'sisters', 'sister', '12yo', 'sahana', '10yo', 'saniya', 'gathered', 'gather', '40', 'friends', 'friend', 'neighbors', 'neighbor', 'in', 'to', 'spread', 'kindness', 'full', 'story', 'coming', 'come', 'up', 'khou', '11', 'htownrush', 'at', 'new', 'territory', 'park']"
joy,"['amazing', 'rally', 'today', 'positive', 'peaceful', 'powerful', 'our', 'we', 'beautifully', 'diverse', 'community', 'reflected', 'reflect', 'great', 'unity', 'and', 'our', 'we', 'schools', 'school', 'were', 'be', 'well', 'represented', 'represent', 'so', 'happy', 'to', 'see', 'so', 'many', 'platt', 'students', 'student', 'and', 'staff', 'a', 'great', 'foundation', 'for', 'meaningful', 'change', 'blacklivesmatter', 'bethechange']"
joy,"['why', 'why', 'why', 'are', 'be', '3', 'of', 'the', '4', 'officers', 'officer', 'who', 'murdered', 'murder', 'george', 'floyd', 'waking', 'wake', 'up', 'at', 'home', 'today', 'eating', 'eat', 'breakfast', 'with', 'their', 'they', 'families', 'family', 'and', 'enjoying', 'enjoy', 'the', 'sunshine', 'how', 'why', 'every', 'day', 'i', 'wake', 'up', 'believing', 'believe', 'that', 'today', 'will', 'be', 'the', 'day', 'that', 'the', 'right', 'thing', 'is', 'be', 'done', 'do']"
joy,"['thank', 'you', 'in', 'advance', 'for', 'whatever', 'you', 'can', 'do', 'including', 'include', 'just', 'sharing', 'share', 'this', 'call', 'for', 'support', 'i', 'am', 'be', 'doing', 'do', 'my', 'best', 'even', 'as', 'i', 'am', 'be', 'dealing', 'deal', 'with', 'housing', 'insecurity', '&', 'chronic', 'pain', 'this', 'effort', 'will', 'not', 'be', 'perfect', 'but', 'it', 'will', 'be', 'passionate', 'blacklivesmatter', '#madisonwi']"
joy,"['the', 'officer', 'who', 'killed', 'kill', 'george', 'floyd', 'did', 'do', 'not', 'see', 'a', 'man', 'with', 'hopes', 'hope', 'and', 'dreams', 'dream', 'he', 'did', 'do', 'not', 'see', 'a', 'human', 'being', 'be', 'at', 'all', 'georgefloyd', 'blacklivesmatter']"
joy,"['it', 'is', 'be', 'astounding', 'to', 'see', 'white', 'pastors', 'pastor', 'i', 'know', 'just', 'hover', 'over', 'and', 'miss', 'the', 'mark', 'for', 'christ', 'is', 'be', 'sake', 'we', 'know', 'the', 'world', 'needs', 'need', 'prayer', 'i', 'see', 'yalls', 'yall', 'fb', 'live', 'videos', 'video', 'we', 'need', 'you', 'to', 'say', 'that', 'black', 'lives', 'life', 'matter', 'and', 'live', 'it', 'out']"
joy,"['happy', 'father', 'day', 'as', 'you', 'celebrate', 'father', 'is', 'be', 'day', 'think', 'about', 'georgefloyd', 'and', 'rayshardbrooks', 'kids', 'kid', 'who', 'will', 'not', 'get', 'to', 'celebrate', 'this', 'day', 'with', 'their', 'they', 'father', 'and', 'instead', 'their', 'they', 'become', 'faces', 'face', 'of', 'political', 'agendas', 'agenda', 'instead', 'who', 'do', 'not', 'care', 'about', 'them', 'they']"
joy,"['today', 'was', 'be', 'another', 'success', 'i', 'love', 'spreading', 'spread', 'positivity', 'and', 'love', 'during', 'scary', 'times', 'time', 'so', 'many', 'people', 'thanked', 'thank', 'us', 'we', 'for', 'our', 'we', 'kind', 'gesture', 'today', 'we', 'are', 'be', 'all', 'in', 'this', 'together', 'blacklives', 'matter']"
joy,"['to', 'all', 'my', 'black', 'friends', 'friend', 'i', 'see', 'you', 'i', 'respect', 'you', 'i', 'love', 'you', 'i', 'hear', 'you', 'and', 'i', 'will', 'fight', 'with', 'you', '#blacklivesmatter']"
joy,"['in', 'case', 'you', 'are', 'be', 'tired', 'of', 'seeing', 'see', 'state', 'sanctioned', 'sanction', 'public', 'executions', 'execution', 'of', 'black', 'men', 'man', 'on', 'your', 'you', 'social', 'media', 'i', 'graduated', 'graduate', 'last', 'weekend', 'with', 'my', 'masters', 'here', 'is', 'be', 'some', 'pics', 'pic', 'with', 'my', 'family', 'enjoying', 'enjoy', 'our', 'we', 'time', 'together', 'graduation2020', 'blackboyjoy', 'blacklivesmatter']"
joy,"['i', 'echo', 'chief', 'ramsay', 'is', 'be', 'statement', 'and', 'i', 'grieve', 'for', 'the', 'family', 'and', 'friends', 'friend', 'of', 'george', 'floyd', 'chelsea', 'and', 'i', 'join', 'millions', 'million', 'around', 'the', 'country', 'praying', 'pray', 'for', 'their', 'they', 'healing', 'and', 'peace', 'in', 'minneapolis', 'but', 'we', 'can', 'not', 'stop', 'at', 'thoughts', 'thought', 'and', 'prayers', 'prayer', 'this', 'time', '1', '4', 'ilovewichita']"
joy,"['i', 'encourage', 'everyone', 'to', 'come', 'out', 'this', 'saturday', '6', '8', 'pm', 'to', 'bowman', 'field', 'on', 'campus', 'for', 'a', 'peaceful', 'protest', 'with', 'me', 'i', 'and', 'my', 'teammates', 'teammate', 'we', 'are', 'be', 'all', 'in', 'this', 'together', 'as', 'a', 'clemson', 'family', 'black', 'lives', 'matter']"
joy,"['i', 'am', 'be', 'on', 'baby', 'sitting', 'duty', 'today', 'and', 'need', 'to', 'be', 'extra', 'careful', 'during', 'coronavirus', 'but', 'nothing', 'could', 'keep', 'me', 'i', 'away', 'from', 'celebrating', 'celebrate', 'this', 'moment', 'what', 'a', 'beautiful', 'message', 'for', 'adults', 'adult', 'and', 'children', 'child', 'like', 'dahlia', 'everywhere', 'blacklives', 'matter', 'dcstatehood', 'at', 'saint', 'john', 'is', 'be', 'church']"
joy,"['i', 'am', 'be', 'all', 'the', 'way', 'on', 'the', 'other', 'side', 'of', 'the', 'park', 'and', 'the', 'pond', 'at', 'deering', 'oaks', 'here', 'but', 'listen', 'to', 'how', 'beautiful', 'this', 'is', 'be', 'listen', 'to', 'how', 'loud', 'this', 'is', 'be', 'i', 'have', 'never', 'seen', 'see', 'so', 'many', 'marching', 'march', 'together', 'in', 'portland', 'maine', 'remarkable', 'blacklivesmatter']"
joy,"['a', 'peaceful', 'night', 'in', 'the', 'capital', 'city', 'incredible', 'experience', 'to', 'see', 'so', 'many', 'people', 'come', 'together', 'with', 'a', 'feeling', 'of', 'community', '&', 'positivity', 'but', 'also', 'fight', '&', 'change', 'it', 'was', 'be', 'inspiring', 'and', 'i', 'am', 'be', 'so', 'proud', 'to', 'be', 'able', 'to', 'report', 'on', 'this', 'history', 'in', 'the', 'making', 'blacklivesmatter', 'ri']"
joy,"['auburn', 'sure', 'made', 'make', 'me', 'i', 'smile', 'today', 'friends', 'families', 'family', 'local', 'business', 'owners', 'owner', 'doggos', 'doggo', 'everyone', 'standing', 'stand', 'together', 'and', 'sharing', 'share', '#hope', 'for', 'a', 'better', 'tomorrow', 'and', 'we', 'need', 'a', 'better', 'tomorrow', 'blacklivesmatter']"
joy,"['please', 'wish', 'me', 'i', 'luck', 'this', 'week', 'as', 'i', 'contact', 'local', 'departments', 'department', 'and', 'the', 'mayor', 'in', 'hopes', 'hope', 'we', 'as', 'a', 'community', 'can', 'come', 'together', 'as', 'schenectady', 'did', 'do', 'today', 'together', 'we', 'stand', 'for', 'change', 'once', 'black', 'lives', 'life', 'matter', 'then', 'all', 'lives', 'life', 'matter', '518', 'we', 'can', 'do', 'this', 'and', 'we', 'will', 'peacefully']"
joy,"['i', 'am', 'be', 'proud', 'of', 'our', 'we', 'community', 'we', 'protested', 'protest', 'peacefully', 'and', 'positively', 'blacklivesmatter']"
joy,"['it', 'a', 'lot', 'going', 'go', 'on', 'right', 'now', 'a', 'lot', 'remember', 'to', 'love', 'yourself', 'through', 'it', 'all', 'happy', 'pride', 'month', 'everyone', 'pridemonth', 'blacklivesmatter']"
joy,"['bigger', 'than', 'basketball', 'my', 'favorite', 'part', 'of', 'my', 'job', 'is', 'be', 'being', 'be', 'able', 'to', 'show', 'people', 'that', 'these', 'guys', 'guy', 'are', 'be', 'more', 'than', 'the', 'athletes', 'athlete', 'they', 'see', 'on', 'the', 'court', 'it', 'is', 'be', 'been', 'be', 'so', 'incredible', 'to', 'experience', 'these', 'guys', 'guy', 'coming', 'come', 'together', 'and', 'using', 'use', 'their', 'they', 'platform', 'blacklives', 'matter', 'together', 'westand']"
joy,"['on', 'the', 'list', 'today', 'for', 'pride', 'spiritweek', 'is', 'be', 'post', 'your', 'you', 'own', 'pride', 'parade', 'this', 'was', 'be', 'so', 'much', 'fun', 'to', 'do', 'with', 'my', 'team', 'beyou', '#standwithpride', 'blacklivesmatter', '#blacktranslivesmatter', 'tmobiletruck', 'pride2020', 'nerules']"
joy,"['this', 'saturday', '6/27/2020', 'the', 'chocolate', 'city', 'experience', '&', 'at', 'blacklives', 'matter', 'plaza', 'also', 'tune', 'into', 'go', 'go', 'special', 'the', 'beat', 'do', ""n't"", 'not', 'stop', 'do', ""n't"", 'not', 'mute', 'my', 'city', 'virtual', 'town', 'hall', 'blackjoymatter', 'blockparty', 'blackmusic', 'blackresources', 'blackfun', 'at', 'washington', 'd.c.']"
joy,"['i', 'am', 'be', 'grateful', 'for', 'the', 'marches', 'march', 'in', 's', ""'s"", 'chicago', 'east', 'side', 'and', 'hegewisch', 'young', 'people', 'organized', 'organize', 'and', 'led', 'lead', 'em', 'they', 'we', 'peacefully', 'marched', 'march', 'we', 'educated', 'folks', 'folk', 'we', 'never', 'once', 'strayed', 'stray', 'away', 'from', 'our', 'we', 'message', 'the', 'se', 'side', 'stands', 'stand', 'in', 'solidarity', 'w', 'with', 'black', 'lives', 'matter']"
joy,"['this', 'is', 'be', 'what', 'looks', 'look', 'like', 'parading', 'parade', 'as', 'a', 'patriot', 'my', 'life', 'right', 'to', 'live', 'it', 'with', 'full', 'access', 'to', 'my', 'humanity', 'is', 'be', 'not', 'comparable', 'to', 'your', 'you', 'fav', 'bar', 'being', 'be', 'closed', 'close', 'these', 'folks', 'folk', 'need', 'to', 'realize', 'what', 'tone', 'deaf', 'clowns', 'clown', 'they', 'look', 'like', 'with', 'this', 'false', 'equivalence', 'blacklivesmatter']"
joy,"['thank', 'you', 'for', 'opening', 'open', 'up', 'about', 'your', 'you', 'life', 'black', 'lives', 'matter', 'and', 'the', 'photo', 'you', 'took', 'take', 'that', 'echoed', 'echo', 'around', 'the', 'world', 'thanks', 'danica', 'd', 'isouza', 'for', 'this', 'amazing', 'edit', 'and', 'a', 'special', 'thank', 'you', 'to', 'my', 'editor', 'for', 'continuing', 'continue', 'to', 'let', 'me', 'i', 'cover', 'stories', 'story', 'that', 'matter', 'loved', 'love', 'doing', 'do', 'this']"
joy,"['we', 'want', 'equality', 'we', 'want', 'to', 'be', 'treated', 'treat', 'with', 'humanity', 'most', 'importantly', 'we', 'want', 'to', 'live', 'god', 'is', 'be', 'the', 'only', 'voice', 'who', 'can', 'call', 'us', 'we', 'home', 'blacklivesmatter']"
joy,"['to', 'my', 'daughters', 'daughter', 'and', 'their', 'they', 'generation', 'i', 'am', 'be', 'humbled', 'humble', 'by', 'your', 'you', 'actions', 'action', 'the', 'last', 'few', 'days', 'day', 'i', 'am', 'be', 'proud', 'of', 'your', 'you', 'social', 'media', 'posts', 'post', 'i', 'am', 'be', 'encouraged', 'encourage', 'by', 'your', 'you', 'words', 'word', 'accompanied', 'accompany', 'by', 'your', 'you', 'actions', 'action', 'you', 'are', 'be', 'the', 'change', 'blacklives', 'matter', 'enoughisenough']"
joy,"['these', 'are', 'be', 'my', 'grandparents', 'grandparent', 'bishop', 'and', 'leila', 'snipes', 'they', 'spent', 'spend', 'over', '60', 'years', 'year', 'fighting', 'fight', 'for', 'peace', 'and', 'giving', 'give', 'people', 'a', 'voice', 'in', 'the', 'harlem', 'community', 'all', 'with', 'the', 'power', 'of', 'love', 'and', 'prayer', 'they', 'are', 'be', 'the', 'most', 'important', 'part', 'of', 'who', 'i', 'am', 'be', 'blacklivesmatter']"
joy,"['sex', 'is', 'be', 'a', 'very', 'intimate', 'and', 'sacred', 'act', 'remember', 'your', 'you', 'body', 'is', 'be', 'a', 'temple', 'and', 'you', 'should', 'not', 'be', 'sharing', 'share', 'it', 'with', 'anyone', 'who', 'does', 'do', 'not', 'believe', 'that', 'black', 'lives', 'life', 'matter']"
joy,"['yeadon', 'had', 'have', 'a', 'protest', 'today', 'i', 'was', 'be', 'nt', 'not', 'able', 'to', 'get', 'pics', 'pic', 'i', 'm', 'be', 'sorry', 'there', 'were', 'be', 'too', 'many', 'hugs', 'hug', '&', 'conversations', 'conversation', 'going', 'go', 'around', 'we', 'do', 'things', 'thing', 'different', 'here', 'blacklives', 'matter', 'to', 'us', 'we', 'we', 'see', 'u', 'we', 'hear', 'u.', 'here', 'is', 'be', 'an', 'a', 'example', 'the', 'smiles', 'smile', 'at', 'a', 'recent', 'graduation', 'help', 'tell', 'our', 'we', 'story']"
joy,"['my', 'how', 'to', 'tutorial', 'on', 'getting', 'get', 'the', 'perfect', 'summer', 'glow', 'this', 'year', 'blacklives', 'matter']"
joy,"['because', 'the', 'more', 'we', 'see', 'black', 'people', 'living—loving', 'livingnlove', 'and', 'doing', 'do', 'and', 'being', 'be', 'and', 'feeling', 'feel', 'and', 'going', 'go', 'on', 'adventures', 'adventure', 'and', 'solving', 'mysteries', 'mystery', 'and', 'being', 'be', 'the', 'heroes—', 'the', 'more', 'we', 'come', 'to', 'recognize', 'our', 'we', 'shared', 'share', 'humanity', 'nic', 'stone', 'in', 'blacklives', 'matter']"
joy,"['just', 'won', 'win', 'the', 'presidency', 'with', 'this', 'video', 'tribute', 'today', 'at', 'george', 'floyd', 'is', 'be', 'funeral', 'vp', 'biden', 'has', 'have', 'won', 'win', 'the', 'hearts', 'heart', 'of', 'hurting', 'hurt', 'african', 'americans', 'in', 'a', 'deep', 'hurting', 'hurt', 'time', 'of', 'injustice', 'i', 'am', 'be', 'proud', 'to', 'be', 'on', 'team', 'joe', 'since', 'day', 'one', 'thank', 'you', 'joe', 'we', 'love', 'you']"
joy,"['it', 'is', 'be', 'beautiful', 'to', 'spend', 'this', 'sunday', 'afternoon', 'at', 'a', 'vigil', 'for', 'black', 'lives', 'life', 'with', 'my', 'family', 'and', 'my', 'community', 'it', 'is', 'be', 'even', 'more', 'beautiful', 'to', 'see', 'a', 'blacklives', 'matter', 'march', 'pass', 'us', 'we', 'and', 'to', 'join', 'in', 'with', 'their', 'they', 'chants', 'chant', 'solidarity', 'forever', 'thank', 'you', 'to', 'the', 'organizers', 'organizer', 'for', 'this', 'moment', 'at', 'macdonald', 'park']"
joy,"['all', 'lives', 'life', 'do', 'not', 'matter', 'until', 'black', 'lives', 'life', 'matter', 'each', 'of', 'these', 'beautiful', 'little', 'girls', 'girl', 'are', 'be', 'worth', 'fighting', 'fight', 'for', 'protecting', 'protect', 'and', 'loving', 'girldad']"
joy,"['learned', 'learn', 'that', 'georgefloyd', 'went', 'go', 'to', 'and', 'some', 'of', 'his', 'he', 'college', 'friends', 'friend', 'say', 'this', 'is', 'be', 'the', 'first', 'time', 'they', 'have', 'seen', 'see', 'each', 'other', 'since', 'college', 'they', 'say', 'they', 'used', 'use', 'to', 'rap', 'together', 'and', 'that', 'he', 'was', 'be', 'a', 'gentle', 'giant', 'khou11', 'george', 'floyd', '#houston', 'at', 'the', 'fountain', 'of', 'praise']"
joy,"['why', 'does', 'do', 'black', 'death—', 'not', 'black', 'life', 'black', 'joy', 'black', 'love', '—have', 'to', 'be', 'the', 'catalyst', 'for', 'change', 'blacklives', 'matter', 'georgefloyd']"
joy,"['today', 'at', '11', 'am', 'georgefloyd', 'will', 'make', 'his', 'he', 'final', 'transition', 'surrounded', 'surround', 'by', 'a', 'private', 'group', 'of', 'loved', 'love', 'ones', 'one', 'and', 'friends', 'friend', 'his', 'he', 'homegoing', 'service', 'can', 'be', 'streamed', 'stream', 'live', 'on']"
joy,"['george', 'floyd', 'is', 'be', 'being', 'be', 'laid', 'lay', 'to', 'rest', 'in', 'houston', 'today', 'i', 'am', 'be', 'praying', 'pray', 'for', 'his', 'he', 'family', 'all', 'who', 'were', 'be', 'blessed', 'bless', 'to', 'know', 'him', 'he', 'our', 'we', 'city', 'those', 'fighting', 'fight', 'for', 'justice', 'in', 'minneapolis', 'and', 'everyone', 'marching', 'march', 'with', 'us', 'we', 'around', 'the', 'world', 'this', 'beautiful', 'mural', 'is', 'be', 'in', 'third', 'ward', 'houston']"
joy,"['to', 'our', 'we', 'beautiful', 'lgbtq', 'family', 'friends', 'friend', 'and', 'allies', 'ally', 'joining', 'join', 'in', 'on', 'today', 'is', 'be', 'pride', 'black', 'lives', 'matter', 'march', 'in', 'hollywood', 'i', 'send', 'you', 'all', 'my', 'love', 'and', 'strength', 'to', 'yell', 'to', 'the', 'heavens', 'heaven', 'that', 'we', 'the', 'people', 'means', 'mean', 'all', 'of', 'us']"
joy,"['we', 'will', 'not', 'be', 'doing', 'do', 'our', 'we', 'dillard', 'esvirtualspiritday', 'today', 'in', 'support', 'of', 'black', 'lives', 'matter', 'we', 'have', 'decided', 'decide', 'to', 'participate', 'in', '#blackouttuesday', 'to', 'our', 'we', 'dragonflies', 'dragonfly', 'of', 'color', 'we', 'love', 'you', 'we', 'see', 'you', 'we', 'stand', 'with', 'you', 'enough', 'is', 'be', 'enough', 'your', 'you', 'dillard', 'family']"
joy,"['this', 'pride', 'month', 'i', 'want', 'to', 'celebrate', 'marsha', 'pjohnson', 'more', 'than', 'ever', 'a', 'founding', 'mother', 'being', 'be', 'a', 'black', 'gay', 'man', 'happily', 'in', 'love', 'with', 'another', 'black', 'gay', 'man', 'in', 'itself', 'is', 'be', 'a', 'form', 'of', 'resistance', 'today', 'i', 'plan', 'to', 'enjoy', 'that', 'pride', 'blacklives', 'matter', 'nina', 'pop', 'tonymcdadd', 'marshap']"
joy,"['seeing', 'see', 'everyone', 'come', 'together', 'and', 'fight', 'for', 'what', 'is', 'be', 'right', 'makes', 'make', 'my', 'heart', 'happy', 'i', 'just', 'hope', 'that', 'after', 'the', 'protests', 'protest', 'calm', 'down', 'everyone', 'continues', 'continue', 'to', 'stand', 'up', '&', 'use', 'their', 'they', 'voice', 'to', 'make', 'a', 'change', 'dontstop', 'blacklives', 'matter']"
