ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
guilt,"On Reberbahn, I was in a ""restaurant"" where drinks were overpriced. I did not ask for the prices beforehand, and when the bill came I could not pay the bill.",guilt,"['on', 'reberbahn', 'i', 'was', 'be', 'in', 'a', 'restaurant', 'where', 'drinks', 'drink', 'were', 'be', 'overpriced', 'i', 'did', 'do', 'not', 'ask', 'for', 'the', 'prices', 'price', 'beforehand', 'and', 'when', 'the', 'bill', 'came', 'come', 'i', 'could', 'not', 'pay', 'the', 'bill']",joy,2.0,0.515,angry,13.0,2.041194334590209,joy,7.0
joy,My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.,joy,"['my', 'girlfriend', 'gave', 'give', 'me', 'i', 'some', 'feed', 'back', 'and', 'i', 'understood', 'understand', 'that', 'it', 'meant', 'mean', 'that', 'our', 'we', 'relationship', 'was', 'be', 'about', 'to', 'turn', 'even', 'closer']",trust,1.0,0.6559999999999999,inspired,13.0,2.268012922522527,joy,7.0
fear,"At the dentist is, waiting for my turn to come.",fear,"['at', 'the', 'dentist', 'is', 'be', 'waiting', 'wait', 'for', 'my', 'turn', 'to', 'come']",anticipation,2.0,1.187,inspired,5.0,0.8873920669642271,joy,5.0
anger,"While in the army, I was treated unfairly by my superiors. I was held responsible for a deed of which I was innocent.",anger,"['while', 'in', 'the', 'army', 'i', 'was', 'be', 'treated', 'treat', 'unfairly', 'by', 'my', 'superiors', 'superior', 'i', 'was', 'be', 'held', 'hold', 'responsible', 'for', 'a', 'deed', 'of', 'which', 'i', 'was', 'be', 'innocent']",trust,4.0,2.4450000000000003,angry,11.0,2.0215425999197962,joy,7.0
sadness,When I came to know that my grandmother had died. She was very close to me.,sadness,"['when', 'i', 'came', 'come', 'to', 'know', 'that', 'my', 'grandmother', 'had', 'have', 'died', 'die', 'she', 'was', 'be', 'very', 'close', 'to', 'me', 'i']",sadness,2.0,1.6789999999999998,inspired,7.0,1.1842517427345804,joy,4.0
disgust,"In the army, an acquaintance of mine tended to use his position to advance his own interests.",disgust,"['in', 'the', 'army', 'an', 'a', 'acquaintance', 'of', 'mine', 'tended', 'tend', 'to', 'use', 'his', 'he', 'position', 'to', 'advance', 'his', 'he', 'own', 'interests', 'interest']",anticipation,1.0,0.695,amused,10.0,1.5170348409654202,joy,7.0
shame,"When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it.",shame,"['when', 'i', 'lied', 'lie', 'to', 'my', 'girlfriend', 'telling', 'tell', 'her', 'she', 'that', 'i', 'had', 'have', 'passed', 'pass', 'an', 'a', 'exam', 'when', 'i', 'actually', 'did', 'do', 'not', 'even', 'take', 'it']",sadness,1.0,0.585,inspired,11.0,1.9818883937262113,joy,3.0
guilt,When I spoke ill of a fellow worker in the absence of this person.,guilt,"['when', 'i', 'spoke', 'speak', 'ill', 'of', 'a', 'fellow', 'worker', 'in', 'the', 'absence', 'of', 'this', 'person']",sadness,2.0,1.141,inspired,7.0,1.1952648991467396,,0.0
joy,When I look at people around and know that people who are stupid look stupid.,joy,"['when', 'i', 'look', 'at', 'people', 'around', 'and', 'know', 'that', 'people', 'who', 'are', 'be', 'stupid', 'look', 'stupid']",,0.0,0.0,inspired,5.0,0.9139941432350756,joy,5.0
fear,"When I saw Russian roulette on TV. obviously the movie ""Deer hunter""",fear,"['when', 'i', 'saw', 'see', 'russian', 'roulette', 'on', 'tv', 'obviously', 'the', 'movie', 'deer', 'hunter']",anticipation,2.0,1.203,amused,9.0,1.5543377833352672,joy,3.0
anger,When stupid people push me during rush time in the city.,anger,"['when', 'stupid', 'people', 'push', 'me', 'i', 'during', 'rush', 'time', 'in', 'the', 'city']",anticipation,1.0,0.516,inspired,6.0,0.9851744046996487,joy,2.0
sadness,Laziness makes one sad.,sadness,"['laziness', 'makes', 'make', 'one', 'sad']",sadness,1.0,0.8440000000000001,inspired,5.0,0.9989789920632787,joy,2.0
disgust,When I saw hundreds of snakes twisting over one another in a movie.,disgust,"['when', 'i', 'saw', 'see', 'hundreds', 'hundred', 'of', 'snakes', 'snake', 'twisting', 'twist', 'over', 'one', 'another', 'in', 'a', 'movie']",fear,2.0,1.5779999999999998,amused,11.0,2.060434699232272,joy,6.0
shame,I saw a skid-row chronical alcoholic and I was ashamed of the people with a high standard of living.,shame,"['i', 'saw', 'see', 'a', 'skid', 'row', 'chronical', 'alcoholic', 'and', 'i', 'was', 'be', 'ashamed', 'of', 'the', 'people', 'with', 'a', 'high', 'standard', 'of', 'living']",sadness,2.0,1.0310000000000001,inspired,10.0,1.673569440886168,joy,7.0
guilt,When I shot a bird in the head with a shotgun.,guilt,"['when', 'i', 'shot', 'shoot', 'a', 'bird', 'in', 'the', 'head', 'with', 'a', 'shotgun']",fear,2.0,1.4680000000000002,angry,5.0,0.761642677714881,joy,2.0
joy,Being close to another person.,joy,"['being', 'be', 'close', 'to', 'another', 'person']",,0.0,0.0,inspired,3.0,0.47608157569955456,joy,1.0
fear,Uncertainty about my own abilities in an exam.,fear,"['uncertainty', 'about', 'my', 'own', 'abilities', 'ability', 'in', 'an', 'a', 'exam']",fear,1.0,0.359,inspired,4.0,0.8500013397139135,joy,2.0
anger,An unfair punishment.,anger,"['an', 'a', 'unfair', 'punishment']",anger,2.0,1.118,angry,2.0,0.4950482154369548,sadness,2.0
sadness,"Loneliness, being uncertain of myself in the Autumn.",sadness,"['loneliness', 'being', 'be', 'uncertain', 'of', 'myself', 'in', 'the', 'autumn']",sadness,1.0,0.7659999999999999,inspired,3.0,0.6364982049461456,joy,3.0
disgust,A rich man expressing disgust towards an alcoholic.,disgust,"['a', 'rich', 'man', 'expressing', 'express', 'disgust', 'towards', 'an', 'a', 'alcoholic']",disgust,1.0,0.7190000000000001,amused,7.0,1.0982737627459291,joy,3.0
joy,I went to a doctor with a complaint. The doctor told me that I was completely healthy.,joy,"['i', 'went', 'go', 'to', 'a', 'doctor', 'with', 'a', 'complaint', 'the', 'doctor', 'told', 'tell', 'me', 'i', 'that', 'i', 'was', 'be', 'completely', 'healthy']",trust,1.0,0.6409999999999999,inspired,8.0,1.3403811508779186,joy,5.0
fear,"My father was away from home and he did not come back when he was expected, he came back several hours later than expected.",fear,"['my', 'father', 'was', 'be', 'away', 'from', 'home', 'and', 'he', 'did', 'do', 'not', 'come', 'back', 'when', 'he', 'was', 'be', 'expected', 'expect', 'he', 'came', 'come', 'back', 'several', 'hours', 'hour', 'later', 'than', 'expected', 'expect']",anticipation,2.0,1.304,inspired,12.0,1.842228562530334,joy,6.0
anger,"I had an implicit agreement with my sister about meeting her, however she had not understood the situation the same way so she did not turn up.",anger,"['i', 'had', 'have', 'an', 'a', 'implicit', 'agreement', 'with', 'my', 'sister', 'about', 'meeting', 'meet', 'her', 'she', 'however', 'she', 'had', 'have', 'not', 'understood', 'understand', 'the', 'situation', 'the', 'same', 'way', 'so', 'she', 'did', 'do', 'not', 'turn', 'up']",trust,1.0,0.727,inspired,11.0,1.9145641610138016,joy,8.0
sadness,I realized that the girl I loved had to leave me.,sadness,"['i', 'realized', 'realize', 'that', 'the', 'girl', 'i', 'loved', 'love', 'had', 'have', 'to', 'leave', 'me', 'i']",joy,2.0,1.687,inspired,6.0,1.500410872527496,joy,4.0
disgust,In the bus I was sitting next to a colleage who was drunk and behaved in keeping with his state.,disgust,"['in', 'the', 'bus', 'i', 'was', 'be', 'sitting', 'sit', 'next', 'to', 'a', 'colleage', 'who', 'was', 'be', 'drunk', 'and', 'behaved', 'behave', 'in', 'keeping', 'keep', 'with', 'his', 'he', 'state']",,0.0,0.0,amused,10.0,1.670297018656763,joy,8.0
shame,I had promised to help out with domestic chores and I forgot about it.,shame,"['i', 'had', 'have', 'promised', 'promise', 'to', 'help', 'out', 'with', 'domestic', 'chores', 'chore', 'and', 'i', 'forgot', 'forget', 'about', 'it']",trust,1.0,0.773,inspired,8.0,1.8132386566705363,joy,6.0
guilt,I had promised to call a girl but I did not do it.,guilt,"['i', 'had', 'have', 'promised', 'promise', 'to', 'call', 'a', 'girl', 'but', 'i', 'did', 'do', 'not', 'do', 'it']",trust,1.0,0.773,inspired,4.0,0.6729005037915567,joy,5.0
joy,When I unexpectedly received birthday greetings from a person I like.,joy,"['when', 'i', 'unexpectedly', 'received', 'receive', 'birthday', 'greetings', 'greeting', 'from', 'a', 'person', 'i', 'like']",surprise,3.0,1.617,amused,8.0,1.5324945791466462,joy,3.0
fear,I returned home late from a party last night and I felt afraid trying to anticipate the reaction of my father.,fear,"['i', 'returned', 'return', 'home', 'late', 'from', 'a', 'party', 'last', 'night', 'and', 'i', 'felt', 'feel', 'afraid', 'trying', 'try', 'to', 'anticipate', 'the', 'reaction', 'of', 'my', 'father']",joy,2.0,1.3239999999999998,inspired,15.0,2.4876715547427373,joy,8.0
anger,When I learned that my brother had spoilt an LP of mine.,anger,"['when', 'i', 'learned', 'learn', 'that', 'my', 'brother', 'had', 'have', 'spoilt', 'spoil', 'an', 'a', 'lp', 'of', 'mine']",trust,1.0,0.648,inspired,7.0,1.681025609015713,joy,4.0
sadness,When I came to know that a girl I was fond of already had a boyfriend.,sadness,"['when', 'i', 'came', 'come', 'to', 'know', 'that', 'a', 'girl', 'i', 'was', 'be', 'fond', 'of', 'already', 'had', 'have', 'a', 'boyfriend']",joy,1.0,0.48,dontcare,7.0,1.2185725495074529,joy,6.0
disgust,A too eager approach by a dirty drunken person in a bus.,disgust,"['a', 'too', 'eager', 'approach', 'by', 'a', 'dirty', 'drunken', 'person', 'in', 'a', 'bus']",disgust,2.0,1.266,amused,6.0,1.0855253875763624,joy,3.0
shame,I made a major mistake while learning how to use a computer programme and the teacher criticized me.,shame,"['i', 'made', 'make', 'a', 'major', 'mistake', 'while', 'learning', 'learn', 'how', 'to', 'use', 'a', 'computer', 'programme', 'and', 'the', 'teacher', 'criticized', 'criticize', 'me', 'i']",sadness,2.0,0.7809999999999999,inspired,12.0,2.4142171356373985,joy,8.0
guilt,"I reproached my mother is cooking and criticised her personality, and she felt hurt and depressed.",guilt,"['i', 'reproached', 'reproach', 'my', 'mother', 'is', 'be', 'cooking', 'and', 'criticised', 'criticise', 'her', 'she', 'personality', 'and', 'she', 'felt', 'feel', 'hurt', 'and', 'depressed']",sadness,5.0,2.407,inspired,11.0,1.7996160555421128,joy,3.0
joy,I shot the decisive goal in an ice-hockey match.,joy,"['i', 'shot', 'shoot', 'the', 'decisive', 'goal', 'in', 'an', 'a', 'ice', 'hockey', 'match']",fear,2.0,1.4680000000000002,amused,7.0,1.1566855409973162,joy,2.0
fear,When I got lost in New York city a late friday night with a friend of mine.,fear,"['when', 'i', 'got', 'get', 'lost', 'lose', 'in', 'new', 'york', 'city', 'a', 'late', 'friday', 'night', 'with', 'a', 'friend', 'of', 'mine']",sadness,3.0,1.259,inspired,12.0,1.8384974742384161,joy,5.0
anger,After having quarelled with a relative of mine about politics.,anger,"['after', 'having', 'have', 'quarelled', 'quarall', 'with', 'a', 'relative', 'of', 'mine', 'about', 'politics']",trust,1.0,0.57,annoyed,3.0,0.4531663634547007,joy,6.0
sadness,The death of my grandmother.,sadness,"['the', 'death', 'of', 'my', 'grandmother']",sadness,1.0,0.915,sad,2.0,0.38764480580695837,,0.0
disgust,When I noticed that a nice person was being exploited economically.,disgust,"['when', 'i', 'noticed', 'notice', 'that', 'a', 'nice', 'person', 'was', 'be', 'being', 'be', 'exploited', 'exploit', 'economically']",,0.0,0.0,inspired,7.0,1.1339152187054675,joy,2.0
shame,I slandered a person behind his back and he got to know about it.,shame,"['i', 'slandered', 'slander', 'a', 'person', 'behind', 'his', 'he', 'back', 'and', 'he', 'got', 'get', 'to', 'know', 'about', 'it']",disgust,1.0,0.609,inspired,8.0,1.3305894841189085,joy,5.0
guilt,I had quarelled with a friend of mine and I later realized that it was also my fault.,guilt,"['i', 'had', 'have', 'quarelled', 'quarall', 'with', 'a', 'friend', 'of', 'mine', 'and', 'i', 'later', 'realized', 'realize', 'that', 'it', 'was', 'be', 'also', 'my', 'fault']",joy,2.0,0.768,inspired,7.0,1.367777201237267,joy,7.0
joy,I passed an exam which I was not sure at all to pass. I rejoyced at the result because the possibility of continuing my studies depended on it.,joy,"['i', 'passed', 'pass', 'an', 'a', 'exam', 'which', 'i', 'was', 'be', 'not', 'sure', 'at', 'all', 'to', 'pass', 'i', 'rejoyced', 'rejoyce', 'at', 'the', 'result', 'because', 'the', 'possibility', 'of', 'continuing', 'continue', 'my', 'studies', 'study', 'depended', 'depend', 'on', 'it']",anticipation,4.0,2.0319999999999996,inspired,12.0,2.1690374634255805,joy,8.0
fear,"In the traffic with a car, I nearly got crushed between a bus and a tram. The attention of other drivers saved me at the last moment.",fear,"['in', 'the', 'traffic', 'with', 'a', 'car', 'i', 'nearly', 'got', 'get', 'crushed', 'crush', 'between', 'a', 'bus', 'and', 'a', 'tram', 'the', 'attention', 'of', 'other', 'drivers', 'driver', 'saved', 'save', 'me', 'i', 'at', 'the', 'last', 'moment']",fear,1.0,0.812,inspired,16.0,2.607905717517343,joy,9.0
anger,"I was disappointed and angry at the bad quality of a documentay program on TV. In my opinion, the topic was important and the program should have been made with seriousness and consideration.",anger,"['i', 'was', 'be', 'disappointed', 'and', 'angry', 'at', 'the', 'bad', 'quality', 'of', 'a', 'documentay', 'program', 'on', 'tv', 'in', 'my', 'opinion', 'the', 'topic', 'was', 'be', 'important', 'and', 'the', 'program', 'should', 'have', 'been', 'be', 'made', 'make', 'with', 'seriousness', 'and', 'consideration']",anger,3.0,1.625,inspired,13.0,2.1143294780581505,joy,10.0
sadness,My father had a heart attack when I was not at home I was still living with them. He recovered relatively well although he had to retire which implied relief from the stress of a small scale enterprise.,sadness,"['my', 'father', 'had', 'have', 'a', 'heart', 'attack', 'when', 'i', 'was', 'be', 'not', 'at', 'home', 'i', 'was', 'be', 'still', 'living', 'live', 'with', 'them', 'they', 'he', 'recovered', 'recover', 'relatively', 'well', 'although', 'he', 'had', 'have', 'to', 'retire', 'which', 'implied', 'imply', 'relief', 'from', 'the', 'stress', 'of', 'a', 'small', 'scale', 'enterprise']",joy,5.0,2.262,inspired,20.0,3.349274054006976,joy,9.0
disgust,"At my grandmother is detestable and selfish conduct towards my elder sister, although her behavior was due to senility and lack of understanding.",disgust,"['at', 'my', 'grandmother', 'is', 'be', 'detestable', 'and', 'selfish', 'conduct', 'towards', 'my', 'elder', 'sister', 'although', 'her', 'she', 'behavior', 'was', 'be', 'due', 'to', 'senility', 'and', 'lack', 'of', 'understanding']",trust,2.0,1.3439999999999999,inspired,13.0,2.0672858526216804,joy,5.0
shame,"I arrived late at a seminar concerning my major subject at university, although I had been appointed to formally oppose the paper which was being presented.",shame,"['i', 'arrived', 'arrive', 'late', 'at', 'a', 'seminar', 'concerning', 'concern', 'my', 'major', 'subject', 'at', 'university', 'although', 'i', 'had', 'have', 'been', 'be', 'appointed', 'appoint', 'to', 'formally', 'oppose', 'the', 'paper', 'which', 'was', 'be', 'being', 'be', 'presented', 'present']",anticipation,3.0,1.516,annoyed,17.0,2.654826093398533,joy,9.0
guilt,"I had asked the Salvation Army to take away a piece of furniture of mine, but I forgot to cancel the agreement a friend of mine took it and I thereby caused the Salvation Army people some unnecessary work.",guilt,"['i', 'had', 'have', 'asked', 'ask', 'the', 'salvation', 'army', 'to', 'take', 'away', 'a', 'piece', 'of', 'furniture', 'of', 'mine', 'but', 'i', 'forgot', 'forget', 'to', 'cancel', 'the', 'agreement', 'a', 'friend', 'of', 'mine', 'took', 'take', 'it', 'and', 'i', 'thereby', 'caused', 'cause', 'the', 'salvation', 'army', 'people', 'some', 'unnecessary', 'work']",trust,3.0,2.024,inspired,21.0,3.484519990292232,joy,12.0
joy,"On the cliff by the sea, the silence and the sudden voice of a bird.swans of the bay",joy,"['on', 'the', 'cliff', 'by', 'the', 'sea', 'the', 'silence', 'and', 'the', 'sudden', 'voice', 'of', 'a', 'bird', 'swans', 'swan', 'of', 'the', 'bay']",surprise,1.0,0.727,amused,9.0,1.2891002054661456,joy,4.0
fear,A dark night when I had to go to the outdoor lavatory.,fear,"['a', 'dark', 'night', 'when', 'i', 'had', 'have', 'to', 'go', 'to', 'the', 'outdoor', 'lavatory']",disgust,1.0,0.586,amused,5.0,1.2990863022545303,joy,3.0
anger,When I realized that I was far behind the others in the language course and I could no longer catch up with the others.,anger,"['when', 'i', 'realized', 'realize', 'that', 'i', 'was', 'be', 'far', 'behind', 'the', 'others', 'other', 'in', 'the', 'language', 'course', 'and', 'i', 'could', 'no', 'longer', 'catch', 'up', 'with', 'the', 'others', 'other']",surprise,1.0,0.32,inspired,10.0,2.037765478341856,joy,8.0
sadness,"The long lasting illness of my grand-mother, and the changes in family relationships caused by it.",sadness,"['the', 'long', 'lasting', 'illness', 'of', 'my', 'grand', 'mother', 'and', 'the', 'changes', 'change', 'in', 'family', 'relationships', 'relationship', 'caused', 'cause', 'by', 'it']",trust,3.0,2.0,inspired,12.0,2.1063020689121097,joy,7.0
disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later.",disgust,"['spoilt', 'smashed', 'and', 'molded', 'mold', 'potatoes', 'potatoe', 'in', 'the', 'fridge', 'and', 'having', 'have', 'to', 'clean', 'up', 'the', 'dish', 'later']",trust,1.0,0.484,inspired,9.0,2.244912213661153,joy,4.0
shame,"A truth expressed unthinkingly at a coffee party. I realized later that I had been inconsiderate, at a wrong moment and the wrong place.",shame,"['a', 'truth', 'expressed', 'express', 'unthinkingly', 'at', 'a', 'coffee', 'party', 'i', 'realized', 'realize', 'later', 'that', 'i', 'had', 'have', 'been', 'be', 'inconsiderate', 'at', 'a', 'wrong', 'moment', 'and', 'the', 'wrong', 'place']",joy,2.0,1.0979999999999999,inspired,12.0,2.4141331204264813,joy,8.0
guilt,"I did not go to the exercises, without any adequate reason.",guilt,"['i', 'did', 'do', 'not', 'go', 'to', 'the', 'exercises', 'exercise', 'without', 'any', 'adequate', 'reason']",,0.0,0.0,inspired,6.0,1.000515053646737,joy,3.0
joy,"When I got home from my job, I found a letter from the university telling me that I had been admitted to begin my studies.",joy,"['when', 'i', 'got', 'get', 'home', 'from', 'my', 'job', 'i', 'found', 'find', 'a', 'letter', 'from', 'the', 'university', 'telling', 'tell', 'me', 'i', 'that', 'i', 'had', 'have', 'been', 'be', 'admitted', 'admit', 'to', 'begin', 'my', 'studies', 'study']",trust,3.0,1.5070000000000001,inspired,15.0,2.6971433710070354,joy,8.0
fear,"While watching TV a war movie, I felt a strong fear of death, threat and fear of loosing people close to me.",fear,"['while', 'watching', 'watch', 'tv', 'a', 'war', 'movie', 'i', 'felt', 'feel', 'a', 'strong', 'fear', 'of', 'death', 'threat', 'and', 'fear', 'of', 'loosing', 'loose', 'people', 'close', 'to', 'me', 'i']",fear,5.0,3.4050000000000002,inspired,15.0,2.6168661330637093,joy,8.0
anger,I was angry with a friend of mine who behaved in an affected manner.,anger,"['i', 'was', 'be', 'angry', 'with', 'a', 'friend', 'of', 'mine', 'who', 'behaved', 'behave', 'in', 'an', 'a', 'affected', 'affect', 'manner']",anger,1.0,0.8240000000000001,annoyed,8.0,1.2125730425371983,joy,4.0
sadness,I made a long-distance call to people rather close to me and I thought about the sad incident that had happened to them in the near past; I knew that they were thinking about it too when I made the call.,sadness,"['i', 'made', 'make', 'a', 'long', 'distance', 'call', 'to', 'people', 'rather', 'close', 'to', 'me', 'i', 'and', 'i', 'thought', 'think', 'about', 'the', 'sad', 'incident', 'that', 'had', 'have', 'happened', 'happen', 'to', 'them', 'they', 'in', 'the', 'near', 'past', 'i', 'knew', 'know', 'that', 'they', 'were', 'be', 'thinking', 'think', 'about', 'it', 'too', 'when', 'i', 'made', 'make', 'the', 'call']",anticipation,3.0,1.304,inspired,19.0,3.3292742722510744,joy,14.0
disgust,My parents inherited an appartment and this made them behave in a peculiar manner.,disgust,"['my', 'parents', 'parent', 'inherited', 'inherite', 'an', 'a', 'appartment', 'apartment', 'and', 'this', 'made', 'make', 'them', 'they', 'behave', 'in', 'a', 'peculiar', 'manner']",,0.0,0.0,inspired,10.0,1.880005161934308,joy,4.0
shame,When my friend let my personal matters be publicaly known.,shame,"['when', 'my', 'friend', 'let', 'my', 'personal', 'matters', 'matter', 'be', 'publicaly', 'known', 'know']",trust,4.0,2.172,inspired,7.0,1.2966135928297517,joy,6.0
guilt,"When I think about my family parents, brothers, sisters guilt is a part of my feelings.",guilt,"['when', 'i', 'think', 'about', 'my', 'family', 'parents', 'parent', 'brothers', 'brother', 'sisters', 'sister', 'guilt', 'is', 'be', 'a', 'part', 'of', 'my', 'feelings', 'feeling']",trust,2.0,1.166,inspired,12.0,2.2797255575074855,joy,5.0
joy,I unexpectedly met a girl with whom I have always got along well. I had not seen her for several months.,joy,"['i', 'unexpectedly', 'met', 'meet', 'a', 'girl', 'with', 'whom', 'i', 'have', 'always', 'got', 'get', 'along', 'well', 'i', 'had', 'have', 'not', 'seen', 'see', 'her', 'she', 'for', 'several', 'months', 'month']",surprise,1.0,0.836,inspired,14.0,2.2236508903029697,joy,8.0
fear,When my father was very drunk and raging at home.,fear,"['when', 'my', 'father', 'was', 'be', 'very', 'drunk', 'and', 'raging', 'rage', 'at', 'home']",anger,2.0,1.807,amused,5.0,0.7850791683346771,joy,2.0
anger,"When I did not find the rack used for beating up rugs, in the yard.",anger,"['when', 'i', 'did', 'do', 'not', 'find', 'the', 'rack', 'used', 'use', 'for', 'beating', 'beat', 'up', 'rugs', 'rug', 'in', 'the', 'yard']",anger,1.0,0.8490000000000001,inspired,9.0,1.896026381021303,joy,5.0
sadness,When one of my cat died of a disease.,sadness,"['when', 'one', 'of', 'my', 'cat', 'died', 'die', 'of', 'a', 'disease']",sadness,3.0,2.344,afraid,5.0,0.8567851656389364,sadness,2.0
disgust,I felt disgusted at the environment while getting back to my student lodging. I did not see anything in the suburb which had been planned by taking people is comfort into account.,disgust,"['i', 'felt', 'feel', 'disgusted', 'at', 'the', 'environment', 'while', 'getting', 'get', 'back', 'to', 'my', 'student', 'lodging', 'i', 'did', 'do', 'not', 'see', 'anything', 'in', 'the', 'suburb', 'which', 'had', 'have', 'been', 'be', 'planned', 'plan', 'by', 'taking', 'take', 'people', 'is', 'be', 'comfort', 'into', 'account']",trust,3.0,1.577,inspired,19.0,3.4007468985167733,joy,10.0
shame,My girlfriend was away visiting another city and I brought another girl home. Next morning when I started getting sober I felt quite ashamed of myself.,shame,"['my', 'girlfriend', 'was', 'be', 'away', 'visiting', 'visit', 'another', 'city', 'and', 'i', 'brought', 'bring', 'another', 'girl', 'home', 'next', 'morning', 'when', 'i', 'started', 'start', 'getting', 'get', 'sober', 'i', 'felt', 'feel', 'quite', 'ashamed', 'of', 'myself']",joy,2.0,0.8089999999999999,inspired,21.0,3.9242567127756076,joy,10.0
guilt,I got 100 FIM too much when I changed money at the bank. They soon called me at my job and the situation was embarrasing for me.,guilt,"['i', 'got', 'get', '100', 'fim', 'too', 'much', 'when', 'i', 'changed', 'change', 'money', 'at', 'the', 'bank', 'they', 'soon', 'called', 'call', 'me', 'i', 'at', 'my', 'job', 'and', 'the', 'situation', 'was', 'be', 'embarrasing', 'for', 'me', 'i']",trust,2.0,0.8200000000000001,dontcare,13.0,2.468315954640407,joy,10.0
fear,"In Sweden, a friend and I lived in an appartment owned by a Finn. One day, this man came back to the appartment heavily drunk hashish and alcohol. He was quite dizzy and he broke down, and I could not foretell his reactions. However, nothing happened.",fear,"['in', 'sweden', 'a', 'friend', 'and', 'i', 'lived', 'live', 'in', 'an', 'a', 'appartment', 'apartment', 'owned', 'own', 'by', 'a', 'finn', 'one', 'day', 'this', 'man', 'came', 'come', 'back', 'to', 'the', 'appartment', 'apartment', 'heavily', 'drunk', 'hashish', 'and', 'alcohol', 'he', 'was', 'be', 'quite', 'dizzy', 'and', 'he', 'broke', 'break', 'down', 'and', 'i', 'could', 'not', 'foretell', 'his', 'he', 'reactions', 'reaction', 'however', 'nothing', 'happened', 'happen']",joy,3.0,1.033,amused,30.0,4.820172908608318,joy,9.0
anger,"I had an appointment downtown, and the person in question was half an hour late.",anger,"['i', 'had', 'have', 'an', 'a', 'appointment', 'downtown', 'and', 'the', 'person', 'in', 'question', 'was', 'be', 'half', 'an', 'a', 'hour', 'late']",,0.0,0.0,inspired,7.0,1.0378137307904387,joy,6.0
sadness,The death of my grandmother.,sadness,"['the', 'death', 'of', 'my', 'grandmother']",sadness,1.0,0.915,sad,2.0,0.38764480580695837,,0.0
disgust,"In the army, I had been in hospital for two weeks and as soon as I returned to the company, a sergeant ordered me to fetch a load on the tractor trailer.",disgust,"['in', 'the', 'army', 'i', 'had', 'have', 'been', 'be', 'in', 'hospital', 'for', 'two', 'weeks', 'week', 'and', 'as', 'soon', 'as', 'i', 'returned', 'return', 'to', 'the', 'company', 'a', 'sergeant', 'ordered', 'order', 'me', 'i', 'to', 'fetch', 'a', 'load', 'on', 'the', 'tractor', 'trailer']",trust,1.0,0.531,angry,16.0,2.871321689812954,joy,12.0
shame,"On the way back from a Summer spent in Sweden, I drunk with a man in the train. I had drunk so much that when I got home I fell asleep in the entrance hall. I have never drunk that much, neither before nor after that incident. I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed.",shame,"['on', 'the', 'way', 'back', 'from', 'a', 'summer', 'spent', 'spend', 'in', 'sweden', 'i', 'drunk', 'with', 'a', 'man', 'in', 'the', 'train', 'i', 'had', 'have', 'drunk', 'so', 'much', 'that', 'when', 'i', 'got', 'get', 'home', 'i', 'fell', 'fall', 'asleep', 'in', 'the', 'entrance', 'hall', 'i', 'have', 'never', 'drunk', 'that', 'much', 'neither', 'before', 'nor', 'after', 'that', 'incident', 'i', 'was', 'be', 'ashamed', 'because', 'my', 'mother', 'and', 'my', 'sister', 'had', 'have', 'to', 'see', 'me', 'i', 'in', 'that', 'state', 'and', 'my', 'father', 'had', 'have', 'to', 'carry', 'me', 'i', 'to', 'bed']",sadness,4.0,1.606,inspired,29.0,4.964811363582075,joy,14.0
guilt,"While at primary school, I did not let a friend ring a bell although he would have liked to do it. Afterwards I felt bad.",guilt,"['while', 'at', 'primary', 'school', 'i', 'did', 'do', 'not', 'let', 'a', 'friend', 'ring', 'a', 'bell', 'although', 'he', 'would', 'have', 'liked', 'like', 'to', 'do', 'it', 'afterwards', 'i', 'felt', 'feel', 'bad']",trust,3.0,1.7650000000000001,amused,14.0,2.478139856352749,joy,6.0
joy,I got a fairly large amount of my taxes back.,joy,"['i', 'got', 'get', 'a', 'fairly', 'large', 'amount', 'of', 'my', 'taxes', 'tax', 'back']",trust,1.0,0.594,inspired,8.0,1.2619645462386697,joy,2.0
fear,"I was jogging in the forest, in the central park area, when I saw a man hiding behind a tree. I got frigthened, turned around and ran out of the forest.",fear,"['i', 'was', 'be', 'jogging', 'jog', 'in', 'the', 'forest', 'in', 'the', 'central', 'park', 'area', 'when', 'i', 'saw', 'see', 'a', 'man', 'hiding', 'hide', 'behind', 'a', 'tree', 'i', 'got', 'get', 'frigthened', 'frigthen', 'turned', 'turn', 'around', 'and', 'ran', 'run', 'out', 'of', 'the', 'forest']",fear,3.0,1.071,inspired,20.0,3.370285250096517,joy,10.0
