tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
A CLERGYMAN who trains priests yesterday said he was saddened but not surprised that he had been sacked after admitting he does not believe in God .,sad,"['a', 'clergyman', 'who', 'trains', 'train', 'priests', 'priest', 'yesterday', 'said', 'say', 'he', 'was', 'be', 'saddened', 'sadden', 'but', 'not', 'surprised', 'that', 'he', 'had', 'have', 'been', 'be', 'sacked', 'sack', 'after', 'admitting', 'admit', 'he', 'does', 'do', 'not', 'believe', 'in', 'god']",trust,4.0,2.226,inspired,17.0,3.23820365124111,joy,7.0
"Rosemary Sandford of Darlington Association on Disability , said they were saddened and disappointed they were not given the opportunity to express their views at the meeting .",sad,"['rosemary', 'sandford', 'of', 'darlington', 'association', 'on', 'disability', 'said', 'say', 'they', 'were', 'be', 'saddened', 'sadden', 'and', 'disappointed', 'disappoint', 'they', 'were', 'be', 'not', 'given', 'give', 'the', 'opportunity', 'to', 'express', 'their', 'they', 'views', 'view', 'at', 'the', 'meeting']",sadness,3.0,1.8930000000000002,inspired,17.0,3.45091484124137,joy,6.0
"He turned away , his feeling of anguish at the nothingness of it all overwhelming him .",sad,"['he', 'turned', 'turn', 'away', 'his', 'he', 'feeling', 'of', 'anguish', 'at', 'the', 'nothingness', 'of', 'it', 'all', 'overwhelming', 'him', 'he']",sadness,3.0,1.668,inspired,7.0,1.5271252001182045,joy,5.0
"She still , after all these years , did not know , and one hand clenched in involuntary anguish at what she thought of as her intolerable betrayal of her brother .",sad,"['she', 'still', 'after', 'all', 'these', 'years', 'year', 'did', 'do', 'not', 'know', 'and', 'one', 'hand', 'clenched', 'clench', 'in', 'involuntary', 'anguish', 'at', 'what', 'she', 'thought', 'think', 'of', 'as', 'her', 'she', 'intolerable', 'betrayal', 'of', 'her', 'she', 'brother']",anger,3.0,1.67,inspired,15.0,2.9378347283597726,joy,9.0
"` We feel very strongly about that and that the law should be changed for future children , so that they should be spared the anguish of separation and no contact at all . """,sad,"['we', 'feel', 'very', 'strongly', 'about', 'that', 'and', 'that', 'the', 'law', 'should', 'be', 'changed', 'change', 'for', 'future', 'children', 'child', 'so', 'that', 'they', 'should', 'be', 'spared', 'spare', 'the', 'anguish', 'of', 'separation', 'and', 'no', 'contact', 'at', 'all']",fear,3.0,1.2919999999999998,inspired,13.0,2.300530839076001,joy,11.0
"In the pictures of Belsen , the sheer anguish on the faces of the Tommies contrasts starkly with the indifference of the SS recorded in their cheery souvenir albums .",sad,"['in', 'the', 'pictures', 'picture', 'of', 'belsen', 'the', 'sheer', 'anguish', 'on', 'the', 'faces', 'face', 'of', 'the', 'tommies', 'contrasts', 'contrast', 'starkly', 'with', 'the', 'indifference', 'of', 'the', 'ss', 'recorded', 'record', 'in', 'their', 'they', 'cheery', 'souvenir', 'albums', 'album']",sadness,2.0,1.121,inspired,18.0,3.279040500457448,joy,3.0
He remembers the anguish of disapproval and the comforting security of guardians .,sad,"['he', 'remembers', 'remember', 'the', 'anguish', 'of', 'disapproval', 'and', 'the', 'comforting', 'security', 'of', 'guardians', 'guardian']",sadness,2.0,1.371,inspired,8.0,1.2968481220660006,joy,5.0
"But last night he insisted he had no grudge against Taylor , even though in his column he openly discussed his innermost anguish at being one of only three England players not to kick a ball during finals .",sad,"['but', 'last', 'night', 'he', 'insisted', 'insist', 'he', 'had', 'have', 'no', 'grudge', 'against', 'taylor', 'even', 'though', 'in', 'his', 'he', 'column', 'he', 'openly', 'discussed', 'discuss', 'his', 'he', 'innermost', 'anguish', 'at', 'being', 'be', 'one', 'of', 'only', 'three', 'england', 'players', 'player', 'not', 'to', 'kick', 'a', 'ball', 'during', 'finals', 'final']",anger,4.0,2.005,amused,23.0,3.6647959148145377,joy,8.0
LEE SHARPE last night relived the anguish of discovering he had a disease which he feared could not only end his career -- but kill him .,sad,"['lee', 'sharpe', 'last', 'night', 'relived', 'releve', 'the', 'anguish', 'of', 'discovering', 'discover', 'he', 'had', 'have', 'a', 'disease', 'which', 'he', 'feared', 'fear', 'could', 'not', 'only', 'end', 'his', 'he', 'career', 'but', 'kill', 'him', 'he']",fear,5.0,3.963,inspired,16.0,2.5184384932355233,joy,6.0
"Segments in D major and B minor accord with episodes of the drama as this unfolds , but two isolated D minor movements underscore Dido 's anguish at being betrayed .",sad,"['segments', 'segment', 'in', 'd', 'major', 'and', 'b', 'minor', 'accord', 'with', 'episodes', 'episode', 'of', 'the', 'drama', 'as', 'this', 'unfolds', 'unfold', 'but', 'two', 'isolated', 'isolate', 'd', 'minor', 'movements', 'movement', 'underscore', 'dido', ""'s"", 'anguish', 'at', 'being', 'be', 'betrayed']",sadness,4.0,3.0,inspired,19.0,3.1465757720496543,joy,8.0
"At a news conference at the Royal Geographical Society in London , they described the mental and physical anguish of their 95-day trek .",sad,"['at', 'a', 'news', 'conference', 'at', 'the', 'royal', 'geographical', 'society', 'in', 'london', 'they', 'described', 'describe', 'the', 'mental', 'and', 'physical', 'anguish', 'of', 'their', 'they', '95', 'day', 'trek']",fear,2.0,1.0939999999999999,amused,13.0,2.2857057398529794,joy,7.0
Politicians who objected to Mrs Thatcher and her radical conviction politics suffered the anguish of apparently unresolvable frustration .,sad,"['politicians', 'politician', 'who', 'objected', 'object', 'to', 'mrs', 'thatcher', 'and', 'her', 'she', 'radical', 'conviction', 'politics', 'suffered', 'suffer', 'the', 'anguish', 'of', 'apparently', 'unresolvable', 'frustration']",anger,3.0,1.31,inspired,15.0,2.8337494102998275,joy,4.0
Both were crestfallen after Stevie 's erratic performance on the 17th .,sad,"['both', 'were', 'be', 'crestfallen', 'after', 'stevie', ""'s"", 'erratic', 'performance', 'on', 'the', '17th']",surprise,1.0,0.75,dontcare,4.0,0.985321505736614,joy,3.0
There 's no reason to feel dejected about the future .,sad,"['there', ""'s"", 'be', 'no', 'reason', 'to', 'feel', 'dejected', 'about', 'the', 'future']",,0.0,0.0,inspired,4.0,0.8133962927829474,joy,4.0
It 's not just health problems they suffer but many people can get really depressed living in houses where they have to keep washing the mould off the walls .,sad,"['it', ""'s"", 'be', 'not', 'just', 'health', 'problems', 'problem', 'they', 'suffer', 'but', 'many', 'people', 'can', 'get', 'really', 'depressed', 'living', 'live', 'in', 'houses', 'house', 'where', 'they', 'have', 'to', 'keep', 'washing', 'wash', 'the', 'mould', 'off', 'the', 'walls', 'wall']",sadness,2.0,1.2970000000000002,inspired,19.0,3.5678246523090227,joy,11.0
"Even the Prince of Wales , depressed at the thought of the ordeal to come , cheered up at the sight of the food .",sad,"['even', 'the', 'prince', 'of', 'wales', 'depressed', 'at', 'the', 'thought', 'of', 'the', 'ordeal', 'to', 'come', 'cheered', 'cheer', 'up', 'at', 'the', 'sight', 'of', 'the', 'food']",joy,3.0,1.928,inspired,11.0,2.198325504981488,joy,3.0
"In spite of everything , Burun felt depressed by the whole affair and could not understand why .",sad,"['in', 'spite', 'of', 'everything', 'burun', 'felt', 'feel', 'depressed', 'by', 'the', 'whole', 'affair', 'and', 'could', 'not', 'understand', 'why']",anger,2.0,0.897,inspired,9.0,1.8821531496428319,joy,8.0
"Then , still depressed at being ditched , he drank eight pints on a night out with other squaddies , said prosecutor Graham Boal .",sad,"['then', 'still', 'depressed', 'at', 'being', 'be', 'ditched', 'ditch', 'he', 'drank', 'eight', 'pints', 'pint', 'on', 'a', 'night', 'out', 'with', 'other', 'squaddies', 'squaddy', 'said', 'say', 'prosecutor', 'graham', 'boal']",sadness,1.0,0.8590000000000001,amused,14.0,2.6517342150537497,joy,5.0
"Behind her she heard Emilia say , ` I think the child will be quite desolate to see me go .",sad,"['behind', 'her', 'she', 'she', 'heard', 'hear', 'emilia', 'say', 'i', 'think', 'the', 'child', 'will', 'be', 'quite', 'desolate', 'to', 'see', 'me', 'i', 'go']",anticipation,1.0,0.523,inspired,11.0,2.009076483233758,joy,8.0
` I am desolate that Anthony has died .,sad,"['i', 'am', 'be', 'desolate', 'that', 'anthony', 'has', 'have', 'died', 'die']",sadness,2.0,1.6789999999999998,sad,4.0,0.7605453069720395,,0.0
"The sense of relief that the Danes had ` let us all painlessly off the Maastricht hook "" was immediately replaced by a despondency at the Government 's response .",sad,"['the', 'sense', 'of', 'relief', 'that', 'the', 'danes', 'had', 'have', '`', 'let', 'us', 'we', 'all', 'painlessly', 'off', 'the', 'maastricht', 'hook', 'was', 'be', 'immediately', 'replaced', 'replace', 'by', 'a', 'despondency', 'at', 'the', 'government', ""'s"", 'response']",anticipation,1.0,0.469,amused,13.0,2.3426405054833626,joy,8.0
Julie is devastated to discover she is adopted and she sets out to find her natural parents .,sad,"['julie', 'is', 'be', 'devastated', 'devastate', 'to', 'discover', 'she', 'is', 'be', 'adopted', 'adopt', 'and', 'she', 'sets', 'set', 'out', 'to', 'find', 'her', 'she', 'natural', 'parents', 'parent']",sadness,2.0,1.709,inspired,12.0,2.123279063126369,joy,8.0
"It was hot , sunny and the water looked so cool and inviting that Maggie felt quite downcast about having no swimsuit .",sad,"['it', 'was', 'be', 'hot', 'sunny', 'and', 'the', 'water', 'looked', 'look', 'so', 'cool', 'and', 'inviting', 'invite', 'that', 'maggie', 'felt', 'feel', 'quite', 'downcast', 'about', 'having', 'have', 'no', 'swimsuit']",anticipation,3.0,1.648,inspired,13.0,2.461671140291453,joy,10.0
Dolores felt glum at the sight,sad,"['dolores', 'felt', 'feel', 'glum', 'at', 'the', 'sight']",sadness,1.0,0.547,inspired,5.0,0.9452345539695355,joy,2.0
The people of America and throughout the world were stunned and grief-stricken by the President 's assassination .,sad,"['the', 'people', 'of', 'america', 'and', 'throughout', 'the', 'world', 'were', 'be', 'stunned', 'stun', 'and', 'grief', 'stricken', 'by', 'the', 'president', ""'s"", 'assassination']",sadness,3.0,2.297,inspired,10.0,1.6643490021438625,joy,4.0
The queen was grief-stricken at his death .,sad,"['the', 'queen', 'was', 'be', 'grief', 'stricken', 'at', 'his', 'he', 'death']",sadness,3.0,2.415,sad,4.0,0.9631998219357668,joy,3.0
Her emotion this time was not prompted by grief for her mother -- but by the seriousness of the moment .,sad,"['her', 'she', 'emotion', 'this', 'time', 'was', 'be', 'not', 'prompted', 'prompt', 'by', 'grief', 'for', 'her', 'she', 'mother', 'but', 'by', 'the', 'seriousness', 'of', 'the', 'moment']",sadness,3.0,1.2690000000000001,inspired,8.0,1.3835227794031089,joy,4.0
Kurzlinger hated Voss for what he had done and the man 's grief for his murdered love was not to be underestimated .,sad,"['kurzlinger', 'hated', 'hate', 'voss', 'for', 'what', 'he', 'had', 'have', 'done', 'do', 'and', 'the', 'man', ""'s"", 'grief', 'for', 'his', 'he', 'murdered', 'murder', 'love', 'was', 'be', 'not', 'to', 'be', 'underestimated', 'underestimate']",sadness,3.0,2.343,amused,11.0,1.7275606494145386,joy,6.0
Amanda 's grief for her father was compounded by anxiety over his ontological status .,sad,"['amanda', ""'s"", 'grief', 'for', 'her', 'she', 'father', 'was', 'be', 'compounded', 'compound', 'by', 'anxiety', 'over', 'his', 'he', 'ontological', 'status']",sadness,2.0,1.359,sad,7.0,1.2867555490957459,joy,4.0
A 16-year-old girl works herself into a frenzy of grief for a friend killed by right-wing vigilantes .,sad,"['a', '16', 'year', 'old', 'girl', 'works', 'work', 'herself', 'into', 'a', 'frenzy', 'of', 'grief', 'for', 'a', 'friend', 'killed', 'kill', 'by', 'right', 'wing', 'vigilantes', 'vigilante']",sadness,2.0,1.6560000000000001,dontcare,14.0,2.0115889482628173,joy,5.0
"To express their grief over the Warrington atrocity , the people of Dublin sent thousands of floral tributes to Liverpool this morning with the Irish Air Corps .",sad,"['to', 'express', 'their', 'they', 'grief', 'over', 'the', 'warrington', 'atrocity', 'the', 'people', 'of', 'dublin', 'sent', 'send', 'thousands', 'thousand', 'of', 'floral', 'tributes', 'tribute', 'to', 'liverpool', 'this', 'morning', 'with', 'the', 'irish', 'air', 'corps']",sadness,2.0,1.7180000000000002,inspired,18.0,3.8374444831979657,joy,8.0
"Within the ranks of the music press , there seemed to be a genuine grief at the split and the band 's loyal followers responded accordingly , filling the letter pages with tearful , doleful sentiment .",sad,"['within', 'the', 'ranks', 'rank', 'of', 'the', 'music', 'press', 'there', 'seemed', 'seem', 'to', 'be', 'a', 'genuine', 'grief', 'at', 'the', 'split', 'and', 'the', 'band', ""'s"", 'loyal', 'followers', 'follower', 'responded', 'respond', 'accordingly', 'filling', 'fill', 'the', 'letter', 'pages', 'page', 'with', 'tearful', 'doleful', 'sentiment']",trust,4.0,2.2110000000000003,amused,24.0,3.6692194452882574,joy,11.0
"In spite of her grief at being parted from her cousins , she could not help but feel excited .",sad,"['in', 'spite', 'of', 'her', 'she', 'grief', 'at', 'being', 'be', 'parted', 'part', 'from', 'her', 'she', 'cousins', 'cousin', 'she', 'could', 'not', 'help', 'but', 'feel', 'excited']",joy,2.0,1.136,inspired,10.0,1.8773178285337764,joy,4.0
"John had been moved to Norfolk and promoted to Corporal and he wrote to Anne nearly every day , loving letters which helped to make her grief for her mother more bearable .",sad,"['john', 'had', 'have', 'been', 'be', 'moved', 'move', 'to', 'norfolk', 'and', 'promoted', 'promote', 'to', 'corporal', 'and', 'he', 'wrote', 'write', 'to', 'anne', 'nearly', 'every', 'day', 'loving', 'letters', 'letter', 'which', 'helped', 'help', 'to', 'make', 'her', 'she', 'grief', 'for', 'her', 'she', 'mother', 'more', 'bearable']",trust,2.0,1.3439999999999999,inspired,22.0,3.8919693448396773,joy,10.0
"Relatives often carry enormous personal burdens , for example , the grief of losing a child 's expected bright future , or the tragic decline into senility of a loved companion .",sad,"['relatives', 'relative', 'often', 'carry', 'enormous', 'personal', 'burdens', 'burden', 'for', 'example', 'the', 'grief', 'of', 'losing', 'lose', 'a', 'child', ""'s"", 'expected', 'expect', 'bright', 'future', 'or', 'the', 'tragic', 'decline', 'into', 'senility', 'of', 'a', 'loved', 'love', 'companion']",trust,6.0,3.2889999999999997,inspired,23.0,4.145397415178659,joy,13.0
"He was not overwhelmed with grief for Kit , but evidently his eyes felt otherwise .",sad,"['he', 'was', 'be', 'not', 'overwhelmed', 'with', 'grief', 'for', 'kit', 'but', 'evidently', 'his', 'he', 'eyes', 'eye', 'felt', 'feel', 'otherwise']",sadness,2.0,1.468,inspired,9.0,1.6813912941037914,joy,6.0
Her grief at his death was deep and sincere .,sad,"['her', 'she', 'grief', 'at', 'his', 'he', 'death', 'was', 'be', 'deep', 'and', 'sincere']",sadness,2.0,1.774,sad,4.0,0.9748464987648973,joy,3.0
And even those could be put down to excessive grief at the loss of his wife .,sad,"['and', 'even', 'those', 'could', 'be', 'put', 'down', 'to', 'excessive', 'grief', 'at', 'the', 'loss', 'of', 'his', 'he', 'wife']",sadness,3.0,1.828,sad,7.0,1.228637656470654,joy,5.0
And -- though the heartbreak of her troubled marriage still haunts her -- she raised a grin as Prince Harry waved from their car in London .,sad,"['and', 'though', 'the', 'heartbreak', 'of', 'her', 'she', 'troubled', 'marriage', 'still', 'haunts', 'haunt', 'her', 'she', 'she', 'raised', 'raise', 'a', 'grin', 'as', 'prince', 'harry', 'waved', 'wave', 'from', 'their', 'they', 'car', 'in', 'london']",joy,2.0,1.186,inspired,16.0,2.62151176164198,joy,7.0
They suffered the heartbreak of losing three children through premature births .,sad,"['they', 'suffered', 'suffer', 'the', 'heartbreak', 'of', 'losing', 'lose', 'three', 'children', 'child', 'through', 'premature', 'births', 'birth']",sadness,3.0,1.884,inspired,11.0,1.8674160182995612,joy,4.0
Jane Moss said yesterday that the double heartbreak of her daughter 's death and the murder of her own mum 11 years ago made her want to care for the needy .,sad,"['jane', 'moss', 'said', 'say', 'yesterday', 'that', 'the', 'double', 'heartbreak', 'of', 'her', 'she', 'daughter', ""'s"", 'death', 'and', 'the', 'murder', 'of', 'her', 'she', 'own', 'mum', '11', 'years', 'year', 'ago', 'made', 'make', 'her', 'she', 'want', 'to', 'care', 'for', 'the', 'needy']",sadness,3.0,2.524,inspired,19.0,3.218225100220343,joy,13.0
"For the owner , it can mean heartbreak at the loss of a family pet .",sad,"['for', 'the', 'owner', 'it', 'can', 'mean', 'heartbreak', 'at', 'the', 'loss', 'of', 'a', 'family', 'pet']",sadness,2.0,1.4689999999999999,inspired,6.0,1.034358738839659,joy,4.0
So many families will face the heartbreak of burglary before Christmas .,sad,"['so', 'many', 'families', 'family', 'will', 'face', 'the', 'heartbreak', 'of', 'burglary', 'before', 'christmas']",joy,2.0,1.109,inspired,7.0,1.2843866033102087,joy,5.0
She regarded the wife of former Beirut hostage Jackie Mann as a ` dear friend' and was heartbroken she could not see her before she died of lung cancer on November 30 .,sad,"['she', 'regarded', 'regard', 'the', 'wife', 'of', 'former', 'beirut', 'hostage', 'jackie', 'mann', 'as', 'a', 'dear', 'friend', 'and', 'was', 'be', 'heartbroken', 'she', 'could', 'not', 'see', 'her', 'she', 'before', 'she', 'died', 'die', 'of', 'lung', 'cancer', 'on', 'november', '30']",sadness,3.0,2.554,sad,18.0,2.681642689716547,joy,7.0
YEOVIL TOWN captain Mark Shail was heartbroken last night over the rash moment which may cost him the chance of playing in the dream FA Cup tie against Arsenal .,sad,"['yeovil', 'town', 'captain', 'mark', 'shail', 'was', 'be', 'heartbroken', 'last', 'night', 'over', 'the', 'rash', 'moment', 'which', 'may', 'cost', 'him', 'he', 'the', 'chance', 'of', 'playing', 'play', 'in', 'the', 'dream', 'fa', 'cup', 'tie', 'against', 'arsenal']",disgust,1.0,0.578,inspired,18.0,3.049746050617718,joy,7.0
"Britt is heartbroken that her eight-year marriage to toyboy husband ` Slim "" Jim McDonnell , 31 , is to end in divorce .",sad,"['britt', 'is', 'be', 'heartbroken', 'that', 'her', 'she', 'eight', 'year', 'marriage', 'to', 'toyboy', 'husband', 'slim', 'jim', 'mcdonnell', '31', 'is', 'be', 'to', 'end', 'in', 'divorce']",joy,2.0,0.952,sad,11.0,2.216988371214182,joy,4.0
She was heartbroken to hear the voice of Camilla .,sad,"['she', 'was', 'be', 'heartbroken', 'to', 'hear', 'the', 'voice', 'of', 'camilla']",,0.0,0.0,dontcare,4.0,0.7167749212572644,joy,3.0
She 'd be heartbroken if her father was n't at her wedding .,sad,"['she', ""'d"", 'would', 'be', 'heartbroken', 'if', 'her', 'she', 'father', 'was', 'be', ""n't"", 'not', 'at', 'her', 'she', 'wedding']",joy,1.0,0.6409999999999999,dontcare,4.0,0.7424375473659226,,0.0
"Their mother died a month later , heartbroken by the loss of her mate .",sad,"['their', 'they', 'mother', 'died', 'die', 'a', 'month', 'later', 'heartbroken', 'by', 'the', 'loss', 'of', 'her', 'she', 'mate']",sadness,4.0,2.383,sad,8.0,1.4491384347623641,,0.0
No wonder she was now inconsolable at the prospect of the child being returned to London .,sad,"['no', 'wonder', 'she', 'was', 'be', 'now', 'inconsolable', 'at', 'the', 'prospect', 'of', 'the', 'child', 'being', 'be', 'returned', 'return', 'to', 'london']",anticipation,2.0,1.242,inspired,7.0,1.1624069719889145,joy,3.0
"Several hours passed while he sat there , knowing that Maud would be inconsolable at having missed a charity dinner .",sad,"['several', 'hours', 'hour', 'passed', 'pass', 'while', 'he', 'sat', 'sit', 'there', 'knowing', 'know', 'that', 'maud', 'would', 'be', 'inconsolable', 'at', 'having', 'have', 'missed', 'miss', 'a', 'charity', 'dinner']",joy,1.0,0.406,inspired,15.0,2.5529323839327716,joy,5.0
Nails became miserable with anxiety .,sad,"['nails', 'nail', 'became', 'become', 'miserable', 'with', 'anxiety']",sadness,2.0,1.344,inspired,6.0,1.109637307885765,joy,2.0
She 's miserable that it all has to end .,sad,"['she', ""'s"", 'be', 'miserable', 'that', 'it', 'all', 'has', 'have', 'to', 'end']",sadness,1.0,0.8440000000000001,amused,2.0,0.3160387262516001,joy,2.0
"Me , I 'm miserable that it 's all beginning .",sad,"['me', 'i', 'i', ""'m"", 'be', 'miserable', 'that', 'it', ""'s"", 'be', 'all', 'beginning', 'begin']",sadness,1.0,0.8440000000000001,inspired,3.0,0.509063400621605,joy,2.0
"Even so , I was miserable when we were second from last .",sad,"['even', 'so', 'i', 'was', 'be', 'miserable', 'when', 'we', 'were', 'be', 'second', 'from', 'last']",sadness,1.0,0.8440000000000001,inspired,4.0,0.622998890839504,,0.0
"And I know that 's miserable for you , but what else can you do ? """,sad,"['and', 'i', 'know', 'that', ""'s"", 'be', 'miserable', 'for', 'you', 'but', 'what', 'else', 'can', 'you', 'do']",sadness,1.0,0.8440000000000001,inspired,3.0,0.5918710017912272,joy,6.0
` It is miserable for us to look back on these things .,sad,"['it', 'is', 'be', 'miserable', 'for', 'us', 'we', 'to', 'look', 'back', 'on', 'these', 'things', 'thing']",sadness,1.0,0.8440000000000001,inspired,6.0,1.160419379990808,joy,4.0
"Life , you know , it 's miserable for them .",sad,"['life', 'you', 'know', 'it', ""'s"", 'be', 'miserable', 'for', 'them', 'they']",sadness,1.0,0.8440000000000001,inspired,3.0,0.6251001464673058,joy,3.0
"Thenceforward I was always wanting to take the joys of solitude and of society in their extreme forms , and was alternatively miserable from the lack of company or the presence of uncongenial company .",sad,"['thenceforward', 'i', 'was', 'be', 'always', 'wanting', 'want', 'to', 'take', 'the', 'joys', 'joy', 'of', 'solitude', 'and', 'of', 'society', 'in', 'their', 'they', 'extreme', 'forms', 'form', 'and', 'was', 'be', 'alternatively', 'miserable', 'from', 'the', 'lack', 'of', 'company', 'or', 'the', 'presence', 'of', 'uncongenial', 'company']",joy,3.0,1.867,inspired,16.0,3.3848517813292727,joy,11.0
The walk to the town centre is long enough to invigorate me and short enough to avoid getting miserable from the cold .,sad,"['the', 'walk', 'to', 'the', 'town', 'centre', 'is', 'be', 'long', 'enough', 'to', 'invigorate', 'me', 'i', 'and', 'short', 'enough', 'to', 'avoid', 'getting', 'get', 'miserable', 'from', 'the', 'cold']",sadness,2.0,1.032,inspired,12.0,1.9734702119854952,joy,7.0
"I was miserable with cold , but although I was prepared to admit that I was miserable , I was n't prepared to admit that my misery had any connection with cold .",sad,"['i', 'was', 'be', 'miserable', 'with', 'cold', 'but', 'although', 'i', 'was', 'be', 'prepared', 'prepare', 'to', 'admit', 'that', 'i', 'was', 'be', 'miserable', 'i', 'was', 'be', ""n't"", 'not', 'prepared', 'prepare', 'to', 'admit', 'that', 'my', 'misery', 'had', 'have', 'any', 'connection', 'with', 'cold']",sadness,3.0,1.97,inspired,8.0,1.2822108386634472,joy,6.0
He was miserable at being left out .,sad,"['he', 'was', 'be', 'miserable', 'at', 'being', 'be', 'left', 'leave', 'out']",sadness,2.0,1.1720000000000002,annoyed,3.0,0.45205928474100643,,0.0
"Since many parents were miserable at being separated from their offspring and it would be a struggle for some to pay money for their misery , they finally decided to have them home again .",sad,"['since', 'many', 'parents', 'parent', 'were', 'be', 'miserable', 'at', 'being', 'be', 'separated', 'separate', 'from', 'their', 'they', 'offspring', 'and', 'it', 'would', 'be', 'a', 'struggle', 'for', 'some', 'to', 'pay', 'money', 'for', 'their', 'they', 'misery', 'they', 'finally', 'decided', 'decide', 'to', 'have', 'them', 'they', 'home', 'again']",sadness,3.0,2.161,inspired,17.0,3.0445145441795773,joy,9.0
Members requested the committee 's sorrow that the work had begun without permission should be passed on to the county council .,sad,"['members', 'member', 'requested', 'request', 'the', 'committee', ""'s"", 'sorrow', 'that', 'the', 'work', 'had', 'have', 'begun', 'begin', 'without', 'permission', 'should', 'be', 'passed', 'pass', 'on', 'to', 'the', 'county', 'council']",trust,3.0,1.446,angry,15.0,2.391762976143768,joy,7.0
It soon developed into disillusion as the town 's death toll grew and ended in jubilant relief not unmixed with sorrow at the memory of towns-folk who would not return .,sad,"['it', 'soon', 'developed', 'develop', 'into', 'disillusion', 'as', 'the', 'town', ""'s"", 'death', 'toll', 'grew', 'grow', 'and', 'ended', 'end', 'in', 'jubilant', 'relief', 'not', 'unmixed', 'with', 'sorrow', 'at', 'the', 'memory', 'of', 'towns', 'town', 'folk', 'who', 'would', 'not', 'return']",sadness,2.0,1.7590000000000001,inspired,19.0,3.4311681158699514,joy,11.0
"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death .",sad,"['goebbels', 'himself', 'had', 'have', 'signed', 'sign', 'her', 'she', 'travel', 'papers', 'under', 'pressure', 'from', 'his', 'he', 'sympathetic', 'wife', 'magda', 'who', 'had', 'have', 'mistaken', 'lais', ""'s"", 'hysterical', 'sobs', 'sob', 'for', 'sorrow', 'at', 'karl', ""'s"", 'death']",sadness,4.0,2.7539999999999996,annoyed,17.0,2.840945854293458,joy,7.0
"He is portrayed as showing sorrow at the destruction caused by German bombers and it is he who ` saves the day "" by first giving himself up and then being shot by Clogger .",sad,"['he', 'is', 'be', 'portrayed', 'portray', 'as', 'showing', 'show', 'sorrow', 'at', 'the', 'destruction', 'caused', 'cause', 'by', 'german', 'bombers', 'bomber', 'and', 'it', 'is', 'be', 'he', 'who', 'saves', 'save', 'the', 'day', 'by', 'first', 'giving', 'give', 'himself', 'up', 'and', 'then', 'being', 'be', 'shot', 'shoot', 'by', 'clogger']",fear,6.0,4.14,inspired,19.0,2.9468398333189887,joy,7.0
Three of our candles are in this colour to represent our sorrow for our failure to love in so many parts of our lives .,sad,"['three', 'of', 'our', 'we', 'candles', 'candle', 'are', 'be', 'in', 'this', 'colour', 'to', 'represent', 'our', 'we', 'sorrow', 'for', 'our', 'we', 'failure', 'to', 'love', 'in', 'so', 'many', 'parts', 'part', 'of', 'our', 'we', 'lives', 'life']",joy,4.0,1.7499999999999998,inspired,13.0,2.4886842377651472,joy,7.0
"The awakened will gives rise to fear of God , sorrow for sin , hope for forgiveness and love of God Leah 's first four children .",sad,"['the', 'awakened', 'awaken', 'will', 'gives', 'give', 'rise', 'to', 'fear', 'of', 'god', 'sorrow', 'for', 'sin', 'hope', 'for', 'forgiveness', 'and', 'love', 'of', 'god', 'leah', ""'s"", 'first', 'four', 'children', 'child']",joy,5.0,2.878,inspired,17.0,3.8843301978151503,joy,12.0
He told of his sorrow at having to quit a job he passionately enjoyed .,sad,"['he', 'told', 'tell', 'of', 'his', 'he', 'sorrow', 'at', 'having', 'have', 'to', 'quit', 'a', 'job', 'he', 'passionately', 'enjoyed', 'enjoy']",sadness,1.0,0.8440000000000001,inspired,8.0,1.7132665745373505,joy,3.0
Was n't there one word of sympathy he could offer to ease her sorrow at having loved and lost him ?,sad,"['was', 'be', ""n't"", 'not', 'there', 'one', 'word', 'of', 'sympathy', 'he', 'could', 'offer', 'to', 'ease', 'her', 'she', 'sorrow', 'at', 'having', 'have', 'loved', 'love', 'and', 'lost', 'lose', 'him', 'he']",sadness,4.0,2.3529999999999998,inspired,11.0,2.1200205097963707,joy,6.0
To his great sorrow he could never recall his mother .,sad,"['to', 'his', 'he', 'great', 'sorrow', 'he', 'could', 'never', 'recall', 'his', 'he', 'mother']",sadness,2.0,0.8600000000000001,inspired,6.0,1.1694093184328522,joy,2.0
"Yet the dog had grown old and less capable , and one day the gillie had come and explained with great sorrow that the dog had suffered a stroke , and must be put down .",sad,"['yet', 'the', 'dog', 'had', 'have', 'grown', 'grow', 'old', 'and', 'less', 'capable', 'and', 'one', 'day', 'the', 'gillie', 'had', 'have', 'come', 'and', 'explained', 'explain', 'with', 'great', 'sorrow', 'that', 'the', 'dog', 'had', 'have', 'suffered', 'suffer', 'a', 'stroke', 'and', 'must', 'be', 'put', 'down']",sadness,3.0,1.5310000000000001,inspired,19.0,3.3978023939231363,joy,12.0
