ori_sentiment,tweet_text,sentiment,final_tweet_text,nrc_sentiment,nrc_sentiment_count,nrc_sentiment_score,dpm_sentiment,dpm_sentiment_count,dpm_sentiment_score,esn_sentiment,esn_sentiment_count
anger,How is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. #furious,anger,"['how', 'is', 'be', 'it', 'suppose', 'to', 'work', 'if', 'you', 'do', 'that', 'wtf', 'dude', 'thanks', 'for', 'pissing', 'piss', 'me', 'i', 'off', 'furious']",anger,1.0,0.929,amused,8.0,1.678380477486525,joy,2.0
anger,Half of Epicenter is shut down its police all over you all I just burst out in tears this is fucking terrible #KeithLamontScott,anger,"['half', 'of', 'epicenter', 'is', 'be', 'shut', 'down', 'its', 'police', 'all', 'over', 'you', 'all', 'i', 'just', 'burst', 'out', 'in', 'tears', 'tear', 'this', 'is', 'be', 'fucking', 'fuck', 'terrible', 'keithlamontscott']",sadness,3.0,1.515,afraid,10.0,1.687020912290915,joy,6.0
anger,there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament!,anger,"['there', 'is', 'be', 'no', 'room', 'for', 'jokes', 'joke', 'in', 'hockey', 'this', 'is', 'be', 'a', 'serious', 'business', 'where', 'we', 'made', 'make', 'up', 'teams', 'team', 'to', 'fill', 'out', 'the', 'tournament']",trust,2.0,0.984,inspired,12.0,2.183876131419707,joy,8.0
anger,←would furrow and her face would redden as she protests; it would seem that being seen as unattractive in wukong is eyes was→,anger,"['would', 'furrow', 'and', 'her', 'she', 'face', 'would', 'redden', 'redd', 'as', 'she', 'protests', 'protest', 'it', 'would', 'seem', 'that', 'being', 'be', 'seen', 'see', 'as', 'unattractive', 'in', 'wukong', 'is', 'be', 'eyes', 'eye', 'was', 'be']",sadness,2.0,0.717,inspired,14.0,2.724935996027836,joy,3.0
anger,All options are on the table #revenge is coming.,anger,"['all', 'options', 'option', 'are', 'be', 'on', 'the', 'table', '#revenge', 'is', 'be', 'coming', 'come']",anticipation,1.0,0.633,inspired,5.0,0.8377158667627759,joy,5.0
anger,"even if he says nothing, he will still piss some people off. he is gotta decide who he wants to make angry.",anger,"['even', 'if', 'he', 'says', 'say', 'nothing', 'he', 'will', 'still', 'piss', 'some', 'people', 'off', 'he', 'is', 'be', 'got', 'get', 'ta', 'to', 'decide', 'who', 'he', 'wants', 'want', 'to', 'make', 'angry']",anger,1.0,0.8240000000000001,inspired,15.0,2.7856232077188277,joy,6.0
anger,being bitter only hurts yourself lmaooo,anger,"['being', 'be', 'bitter', 'only', 'hurts', 'hurt', 'yourself']",fear,1.0,0.688,annoyed,3.0,0.46587696574745185,,0.0
anger,it is the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,anger,"['it', 'is', 'be', 'the', 'most', 'magical', 'time', 'of', 'the', 'year', 'xmas', 'party', 'announced', 'announce', 'and', 'the', '#outrage', 'commences', 'commence', 'got', 'get', 'ta', 'to', 'love', 'silicon', 'valley', 'millennials', 'millennial']",joy,4.0,3.0540000000000003,inspired,17.0,3.2796227925528196,joy,5.0
anger,Making my buddy cry !! Bitch wait for revenge 🤗👌🏻,anger,"['making', 'make', 'my', 'buddy', 'cry', 'bitch', 'wait', 'for', 'revenge']",anger,2.0,1.541,inspired,7.0,1.2463175168682268,joy,3.0
anger,"I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. i am there.",anger,"['i', 'am', 'be', 'sitting', 'sit', 'here', 'wrapped', 'wrap', 'in', 'a', 'fluffy', 'blanket', 'with', 'incense', 'burning', 'burn', 'listening', 'listen', 'to', 'bon', 'iver', 'and', 'drinking', 'drink', 'mulled', 'mull', 'wine', 'i', 'am', 'be', 'there']",anger,1.0,0.6559999999999999,amused,17.0,3.5238080127748157,joy,5.0
anger,Not giving a fuck is better than revenge.,anger,"['not', 'giving', 'give', 'a', 'fuck', 'is', 'be', 'better', 'than', 'revenge']",anger,1.0,0.738,inspired,5.0,0.9643235065179905,,0.0
anger,what I miss? #outrage,anger,"['what', 'i', 'miss']",sadness,1.0,0.379,,0.0,0.0,,0.0
anger,regarde tes snap,anger,"['regarde', 'tes', 'snap']",,0.0,0.0,afraid,2.0,0.3858238360313343,,0.0
anger,"""Competition is suppose to motivate you to do better everytime not to be bitter all the time"" -De philosopher DJ Kyos \n#quote #success #CSGO",anger,"['competition', 'is', 'be', 'suppose', 'to', 'motivate', 'you', 'to', 'do', 'better', 'everytime', 'not', 'to', 'be', 'bitter', 'all', 'the', 'time', 'de', 'philosopher', 'dj', 'kyos', '\\n#quote', '#success', 'csgo']",anticipation,2.0,1.0390000000000001,inspired,10.0,2.194757273628115,joy,5.0
anger,"why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? we have already 3 weeks. #fuming",anger,"['why', 'does', 'do', 'tracking', 'track', 'show', 'my', 'equipment', 'delivered', 'deliver', 'when', 'it', 'was', 'be', ""n't"", 'not', 'why', 'is', 'be', 'my', 'service', 'suddenly', 'delayed', 'delay', 'we', 'have', 'already', '3', 'weeks', 'week', 'fuming']",anger,2.0,1.0090000000000001,annoyed,14.0,2.1250693761764357,joy,7.0
anger,jamming out to fury in math class wanting to die hbu,anger,"['jamming', 'jam', 'out', 'to', 'fury', 'in', 'math', 'class', 'wanting', 'want', 'to', 'die', 'hbu']",fear,2.0,1.438,inspired,8.0,1.740147880302924,joy,2.0
anger,630am meeting Olympic House #10golds24 . #neverquit #believe #dreambig #TeamTTO #going4gold,anger,"['630', 'am', 'meeting', 'olympic', 'house', '10', 'gold', 's', ""'s"", '24', '#neverquit', '#believe', '#dreambig', 'teamtto', '#going4', 'gold']",,0.0,0.0,inspired,4.0,0.6581407359700314,,0.0
anger,not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work #fuming #useless reply,anger,"['not', 'only', 'are', 'be', 'your', 'you', 'buses', 'bus', 'unreliable', 'your', 'you', 'e', 'ticket', 'app', 'is', 'be', 'too', 'unable', 'to', 'get', 'on', 'two', 'buses', 'bus', 'and', 'late', 'for', 'work', '#fuming', '#fume', '#useless', 'reply']",sadness,2.0,0.484,annoyed,11.0,1.67149165797739,joy,8.0
anger,I do not get what point is made when reporting on Charlotte looting Why not explore what looting businesses symbolizes,anger,"['i', 'do', 'not', 'get', 'what', 'point', 'is', 'be', 'made', 'make', 'when', 'reporting', 'report', 'on', 'charlotte', 'looting', 'why', 'not', 'explore', 'what', 'looting', 'businesses', 'business', 'symbolizes', 'symbolize']",anticipation,1.0,0.695,inspired,13.0,2.453324125907457,joy,5.0
anger,..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!,anger,"['wakes', 'wake', 'up', 'and', 'says', 'say', 'have', 'you', 'tried', 'try', 'changing', 'change', 'her', 'she', 'nappy', '😡👊🏼', '#rage']",disgust,1.0,0.484,happy,9.0,1.7352064915603984,joy,6.0
anger,"I was talking about further in the expansion, with more gear fury always does well towards the end",anger,"['i', 'was', 'be', 'talking', 'talk', 'about', 'further', 'in', 'the', 'expansion', 'with', 'more', 'gear', 'fury', 'always', 'does', 'do', 'well', 'towards', 'the', 'end']",anger,1.0,0.922,inspired,9.0,1.5467244270212417,joy,9.0
anger,Threat factors in respect to provocation bulb worm: BnQo,anger,"['threat', 'factors', 'factor', 'in', 'respect', 'to', 'provocation', 'bulb', 'worm', 'bnqo']",anger,2.0,1.367,afraid,7.0,1.2734499808308117,joy,2.0
anger,Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism,anger,"['awesome', 'another', 'non', '-native', 'being', 'be', 'offended', 'offend', 'on', 'my', 'behalf', 'we', 'need', 'more', 'of', 'you', 'in', 'the', 'world', 'saidnondnever.', 'paternalism']",anger,2.0,1.4020000000000001,amused,9.0,2.159758607220515,joy,3.0
anger,I do not listen to White Trash talk about blacks. it is insult. Talk about your race living in trailers,anger,"['i', 'do', 'not', 'listen', 'to', 'white', 'trash', 'talk', 'about', 'blacks', 'black', 'it', 'is', 'be', 'insult', 'talk', 'about', 'your', 'you', 'race', 'living', 'live', 'in', 'trailers', 'trailer']",disgust,2.0,1.049,inspired,12.0,2.1177918096252184,joy,5.0
anger,"Is it me, or is Ding wearing the look of a man who is just found his arch enemy in bed with his missus? #angryman",anger,"['is', 'be', 'it', 'me', 'i', 'or', 'is', 'be', 'ding', 'wearing', 'wear', 'the', 'look', 'of', 'a', 'man', 'who', 'is', 'be', 'just', 'found', 'find', 'his', 'he', 'arch', 'enemy', 'in', 'bed', 'with', 'his', 'he', 'missus']",trust,2.0,0.8119999999999999,amused,11.0,2.092945871014204,joy,7.0
anger,"Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, and clintwanda is canon",anger,"['like', 'despite', 'all', 'my', 'irritation', 'towards', 'ur', 'you', 'ship', 'at', 'least', 'it', 's', 'be', 'canon', 'bucky', 'nat', 'is', 'be', 'canon', 'and', 'clintwanda', 'is', 'be', 'cano', 'n', 'and']",trust,1.0,0.484,amused,11.0,2.470655294407604,joy,6.0
anger,literally Nicole already had her chance and she played shitty both seasons. #bitter,anger,"['literally', 'nicole', 'already', 'had', 'have', 'her', 'she', 'chance', 'and', 'she', 'played', 'play', 'shitty', 'both', 'seasons', 'season']",sadness,1.0,0.6559999999999999,amused,9.0,2.0499968190801683,joy,5.0
anger,turn that shit off! Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,anger,"['turn', 'that', 'shit', 'off', 'home', 'button', 'under', 'accessibility', 'when', 'did', 'do', 'innovation', 'become', 'mind', 'fuckery', '#iphonephonehome']",disgust,3.0,1.039,inspired,8.0,1.7329718727155032,joy,3.0
anger,apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas!,anger,"['apparently', 'you', 'are', 'be', 'to', 'contact', 'me', 'i', 'sofas', 'sofa', 'were', 'be', 'meant', 'mean', 'to', 'be', 'delivered', 'deliver', 'today', 'old', 'ones', 'one', 'gone', 'go', 'sitting', 'sit', 'on', 'floor', 'no', 'sofas']",sadness,1.0,0.45299999999999996,inspired,17.0,2.9868761705272404,joy,7.0
anger,Bloody parking ticket 😒💸,anger,"['bloody', 'parking', 'ticket']",sadness,1.0,0.8059999999999999,angry,3.0,0.4950301880239003,disgust,1.0
anger,Doll is a vile creature on the touchline. Every game he has tantrums &amp; shouts at the ref. Would love to see,anger,"['doll', 'is', 'be', 'a', 'vile', 'creature', 'on', 'the', 'touchline', 'every', 'game', 'he', 'has', 'have', 'tantrums', 'tantrum', 'shouts', 'shout', 'at', 'the', 'ref', 'would', 'love', 'to', 'see']",anger,2.0,1.3490000000000002,amused,14.0,2.4311398349256876,joy,5.0
anger,Indignation: whispers to date during that terrific Lerman/Letts centerpiece scene that is his overwhelming sense of indignation.,anger,"['indignation', 'whispers', 'whisper', 'to', 'date', 'during', 'that', 'terrific', 'lerman', 'letts', 'centerpiece', 'scene', 'that', 'is', 'be', 'his', 'he', 'overwhelming', 'sense', 'of', 'indignation']",surprise,1.0,0.758,inspired,11.0,2.222933163688336,joy,3.0
anger,i have been wanting salty fries from mcdonald is since yesterday and i am burning my fingers eating them bc these shits 🔥🔥🔥,anger,"['i', 'have', 'been', 'be', 'wanting', 'want', 'salty', 'fries', 'from', 'mcdonald', 'is', 'be', 'since', 'yesterday', 'and', 'i', 'am', 'be', 'burning', 'burn', 'my', 'fingers', 'finger', 'eating', 'eat', 'them', 'they', 'bc', 'these', 'shits', 'shit']",disgust,1.0,0.82,amused,15.0,2.9972669793552518,joy,5.0
anger,i will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️,anger,"['i', 'will', 'never', 'watch', 'greys', 'grey', 'anatomy', 'ever', 'ever', 'ever', 'ever', 'ever', 'again', 'if', 'shonda', 'rimes', 'takes', 'take', 'away', 'another', 'og', 'character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️']",anticipation,1.0,0.523,dontcare,12.0,2.459901771435569,joy,6.0
anger,"-trouble,' he feigned anger and gave her a look that told her to behave. He knew she would not though, and that was one of -",anger,"['trouble', 'he', 'feigned', 'feign', 'anger', 'and', 'gave', 'give', 'her', 'she', 'a', 'look', 'that', 'told', 'tell', 'her', 'she', 'to', 'behave', 'he', 'knew', 'know', 'she', 'would', 'not', 'though', 'and', 'that', 'was', 'be', 'one', 'of']",anger,1.0,0.8109999999999999,inspired,15.0,3.269937529563902,joy,5.0
anger,India should now react to the uri attack..... #revenge,anger,"['india', 'should', 'now', 'react', 'to', 'the', 'uri', 'attack', '#revenge']",anger,2.0,1.141,dontcare,4.0,0.8011046489564752,,0.0
anger,Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either,anger,"['ended', 'end', 'up', 'paying', 'pay', '75', 'p', 'for', 'half', 'a', 'tube', 'of', 'smarties', 'smarty', 'do', ""n't"", 'not', 'even', 'get', 'the', 'pleasure', 'of', 'popping', 'pop', 'the', 'plastic', 'lid', 'off', 'either']",joy,2.0,1.045,inspired,14.0,2.3555830639949358,joy,7.0
anger,Autocorrect changes ''em' to 'me' which I resent greatly,anger,"['autocorrect', 'changes', 'change', 'em', 'they', 'to', 'me', 'i', 'which', 'i', 'resent', 'greatly']",anger,2.0,0.78,inspired,5.0,1.0039859642923608,joy,1.0
anger,matt and i just did a psychological study on provocation in abusive relationships.,anger,"['matt', 'and', 'i', 'just', 'did', 'do', 'a', 'psychological', 'study', 'on', 'provocation', 'in', 'abusive', 'relationships', 'relationship']",trust,2.0,1.2969999999999997,amused,7.0,1.236910508660012,joy,5.0
anger,u tried boiling em takes years too,anger,"['u', 'tried', 'try', 'boiling', 'boil', 'em', 'they', 'takes', 'take', 'years', 'year', 'too']",disgust,1.0,0.49200000000000005,inspired,9.0,1.6337957925636226,joy,4.0
anger,"Spent months arranging swap , new jobs etc, now i have found out she is been leading me on a merry dance. #fuming with her",anger,"['spent', 'spend', 'months', 'month', 'arranging', 'arrange', 'swap', 'new', 'jobs', 'job', 'etc', 'now', 'i', 'have', 'found', 'find', 'out', 'she', 'is', 'be', 'been', 'be', 'leading', 'lead', 'me', 'i', 'on', 'a', 'merry', 'dance', '#fuming', '#fume', 'with', 'her', 'she']",joy,3.0,1.53,inspired,17.0,2.9394843265732717,joy,8.0
anger,Police Officers....should NOT have the right to just 'shoot' human beings without provocation. it is wrong.\n\n,anger,"['police', 'officers', 'officer', 'should', 'not', 'have', 'the', 'right', 'to', 'just', 'shoot', 'human', 'beings', 'being', 'without', 'provocation', 'it', 'is', 'be', 'wrong']",anger,2.0,1.2970000000000002,angry,10.0,1.80392666801438,joy,5.0
anger,everyone is against wigan because we are the biggest club #bitter,anger,"['everyone', 'is', 'be', 'against', 'wigan', 'because', 'we', 'are', 'be', 'the', 'biggest', 'club']",,0.0,0.0,inspired,4.0,1.0359348288733385,joy,5.0
anger,Its worth noting that despite the animosity between the US president and the Israeli president they both behaved as gentleman.,anger,"['it', 's', 'be', 'worth', 'noting', 'note', 'that', 'despite', 'the', 'animosity', 'between', 'the', 'us', 'president', 'and', 'the', 'israeli', 'president', 'they', 'both', 'behaved', 'behave', 'as', 'gentleman']",trust,2.0,1.109,annoyed,11.0,1.7604161860493797,joy,8.0
anger,"Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.",anger,"['last', 'night', 'the', 'rev.', 'dr.', 'earl', 'johnson', 'spoke', 'speak', 'to', 'wake', 'progressive', 'democrats', 'on', 'transforming', 'transform', '#moral', '#outrage', 'into', 'effective', 'political', '#action']",trust,1.0,0.469,inspired,13.0,2.6095234593532326,joy,4.0
anger,"Because it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul",anger,"['because', 'it', 'was', 'be', 'a', 'perfect', 'illusion', 'but', 'at', 'least', 'now', 'i', 'know', 'what', 'it', 'was', 'be', '#angry', '#ladygaga', '#iscalming', 'biscalm']",joy,1.0,0.7190000000000001,inspired,4.0,0.8158732778172717,joy,5.0
anger,it is the first expac since wrath that feels like a proper 'evolution' of the game for me,anger,"['it', 'is', 'be', 'the', 'first', 'expac', 'since', 'wrath', 'that', 'feels', 'feel', 'like', 'a', 'proper', 'evolution', 'of', 'the', 'game', 'for', 'me', 'i']",anger,1.0,0.885,amused,9.0,1.8090343568551344,joy,7.0
anger,I guess. it is just heartbreaking the ease with which they can kill an innocent man and get away with it.,anger,"['i', 'guess', 'it', 'is', 'be', 'just', 'heartbreaking', 'the', 'ease', 'with', 'which', 'they', 'can', 'kill', 'an', 'a', 'innocent', 'man', 'and', 'get', 'away', 'with', 'it']",fear,1.0,0.9620000000000001,inspired,8.0,1.3688953971432776,joy,7.0
anger,so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #upset #tired #sad #tired #hangry ######,anger,"['so', 'ef', 'whichever', 'butt', 'wipe', 'pulled', 'pull', 'the', 'fire', 'alarm', 'in', 'davis', 'bc', 'i', 'was', 'be', 'sound', 'asleep', '#pissed', 'episs', '#upset', '#tired', 'atire', '#sad', '#tired', 'atire', '#hangry']",fear,2.0,1.3239999999999998,inspired,12.0,2.0741735985468908,joy,5.0
anger,That grudge you are holding keeps making an appearance because #God wants you to deal with it.,anger,"['that', 'grudge', 'you', 'are', 'be', 'holding', 'hold', 'keeps', 'keep', 'making', 'make', 'an', 'a', 'appearance', 'because', 'god', 'wants', 'want', 'you', 'to', 'deal', 'with', 'it']",trust,2.0,1.008,inspired,12.0,2.12582511551697,joy,9.0
anger,lmao! I can only imagine the frown across that face of yours. #Hilarity,anger,"['lmao', 'i', 'can', 'only', 'imagine', 'the', 'frown', 'across', 'that', 'face', 'of', 'yours', 'hilarity']",joy,1.0,0.606,amused,6.0,1.440685845373438,joy,4.0
anger,"sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat",anger,"['sadness', 'with', 'resentment', 'is', 'be', 'the', 'past', 'sadness', 'with', 'fear', 'is', 'be', 'the', 'future', 'try', 'to', 'live', 'in', 'the', 'now', 'mhchat']",sadness,2.0,1.4260000000000002,inspired,7.0,1.3650249437697213,joy,5.0
anger,Constantly fucking boiling and it is not ok,anger,"['constantly', 'fucking', 'fuck', 'boiling', 'and', 'it', 'is', 'be', 'not', 'ok']",trust,1.0,0.617,inspired,5.0,1.0111923631173436,,0.0
anger,I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge,anger,"['i', 'just', 'killed', 'kill', 'a', 'spider', 'so', 'big', 'it', 'sprayed', 'spray', 'spider', 'guts', 'gut', 'on', 'me', 'i', 'like', 'a', 'horror', 'movie', '\\n#ugh', '#revenge']",fear,3.0,2.541,amused,11.0,2.317626306735932,joy,3.0
anger,I think they may be #offended,anger,"['i', 'think', 'they', 'may', 'be', '#offended', 'boffend']",,0.0,0.0,inspired,2.0,0.3488787814285263,joy,1.0
anger,"When anger rises, think of the consequences. #quote #wisdom #anger",anger,"['when', 'anger', 'rises', 'rise', 'think', 'of', 'the', 'consequences', 'consequence', '#wisdom', '#anger']",anger,1.0,0.8109999999999999,annoyed,6.0,0.8813360949866558,joy,3.0
anger,i am just a fuming ball of anger today 🙃,anger,"['i', 'am', 'be', 'just', 'a', 'fuming', 'ball', 'of', 'anger', 'today']",anger,2.0,1.623,amused,4.0,0.6075439121889914,joy,2.0
anger,"meeee, i am lvl 320 and i have not a single relentless",anger,"['meeee', 'i', 'am', 'be', 'lvl', '320', 'and', 'i', 'have', 'not', 'a', 'single', 'relentless']",,0.0,0.0,inspired,2.0,0.3264473682595976,joy,3.0
anger,you think I came back to twitter and not ruffle a few bushes? Tuh.,anger,"['you', 'think', 'i', 'came', 'come', 'back', 'to', 'twitter', 'and', 'not', 'ruffle', 'a', 'few', 'bushes', 'bush', 'tuh']",,0.0,0.0,inspired,9.0,1.8504652914215216,joy,3.0
anger,Kik me I want to swap pics I will post on my account anonymously if you wish Kik: vsvplou #Kik #kikme #snap #nudes #tits #snapchat,anger,"['kik', 'me', 'i', 'i', 'want', 'to', 'swap', 'pics', 'pic', 'i', 'will', 'post', 'on', 'my', 'account', 'anonymously', 'if', 'you', 'wish', 'kik', 'vsvplou', 'kik', '#kikme', '#snap', '#nudes', '#nude', '#tits', '#tit']",trust,1.0,0.523,angry,9.0,1.4062900250715678,joy,6.0
anger,ya girl is #bitter,anger,"['y', 'a', 'girl', 'is', 'be', '#bitter']",,0.0,0.0,,0.0,0.0,joy,1.0
anger,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday #politeness,anger,"['anger', 'is', 'be', 'cheap', 'and', 'politeness', 'is', 'be', 'expensive', 'do', ""n't"", 'not', 'expect', 'everybody', 'to', 'be', 'polite', 'thoughtful', 'thursday', '#politeness']",trust,2.0,1.094,inspired,9.0,1.6643590297198827,joy,7.0
anger,Guy across from me in a really ugly suit can not stop expressing his displeasure,anger,"['guy', 'across', 'from', 'me', 'i', 'in', 'a', 'really', 'ugly', 'suit', 'can', 'not', 'stop', 'expressing', 'express', 'his', 'he', 'displeasure']",disgust,2.0,1.054,annoyed,9.0,1.414046753191894,joy,8.0
anger,she is pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she could not get one! #bitter #uglycry #BBMichelle 😖,anger,"['she', 'is', 'be', 'pathetic', 'hated', 'hate', 'nicole', 'for', 'being', 'be', 'cute', 'having', 'have', 'a', 'showmance', 'she', 'could', 'not', 'get', 'one', '#bitter', '#uglycry', 'bbmichelle']",sadness,2.0,1.3439999999999999,amused,8.0,1.5037255667786384,joy,4.0
anger,Police do not wanna be called pigs but they keep actin like em....honestly that is even an insult to pigs,anger,"['police', 'do', 'not', 'wan', 'want', 'na', 'to', 'be', 'called', 'call', 'pigs', 'pig', 'but', 'they', 'keep', 'actin', 'like', 'em', 'they', 'honestly', 'that', 'is', 'be', 'even', 'an', 'a', 'insult', 'to', 'pigs', 'pig']",trust,2.0,0.968,amused,14.0,2.492647854676476,joy,4.0
anger,Lost Frequencies/Janieck Devy Reality Gestort Aber Geil Remix' is raging at ShoutDRIVE!,anger,"['lost', 'lose', 'frequencies', 'frequency', 'janieck', 'devy', 'reality', 'gestort', 'aber', 'geil', 'remix', 'is', 'be', 'raging', 'rage', 'at', 'shoutdrive']",anger,3.0,2.0679999999999996,inspired,9.0,1.4846793028534626,,0.0
anger,"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.",anger,"['the', 'animosity', 'toward', 'hillary', 'comes', 'come', 'from', 'conspiracy', 'theories', 'theory', 'and', 'perception', 'the', 'animosity', 'toward', 'trump', 'is', 'be', 'based', 'base', 'on', 'what', 'he', 'says', 'say', 'and', 'does', 'do']",fear,2.0,0.869,amused,14.0,2.252604017432054,joy,9.0
anger,i have always had a weird grudge against stingrays ever since one killed Steve Irwin.,anger,"['i', 'have', 'always', 'had', 'have', 'a', 'weird', 'grudge', 'against', 'stingrays', 'stingray', 'ever', 'since', 'one', 'killed', 'kill', 'steve', 'irwin']",fear,1.0,0.9620000000000001,dontcare,12.0,2.083890239780138,joy,6.0
anger,The most important thing to #bestrong is to hold your #anger #thoughts,anger,"['the', 'most', 'important', 'thing', 'to', '#bestrong', 'bbestrong', 'is', 'be', 'to', 'hold', 'your', 'you', '#anger', '#thoughts', '#thought']",trust,1.0,0.633,inspired,3.0,0.6089533629196113,joy,6.0
anger,Sometimes I think the British political landscape is desolate and then I look over at the foaming wasteland of the US and think we are OK,anger,"['sometimes', 'i', 'think', 'the', 'british', 'political', 'landscape', 'is', 'be', 'desolate', 'and', 'then', 'i', 'look', 'over', 'at', 'the', 'foaming', 'wasteland', 'of', 'the', 'us', 'and', 'think', 'we', 'are', 'be', 'ok']",anger,1.0,0.5,inspired,11.0,1.9270917798718106,joy,7.0
anger,I am just so bitter today 😐,anger,"['i', 'am', 'be', 'just', 'so', 'bitter', 'today']",,0.0,0.0,inspired,2.0,0.3146864248285234,joy,2.0
anger,Taking a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,anger,"['taking', 'take', 'a', 'break', 'from', 'the', '#wedding', 'to', '#rage', 'at', 'the', 'general', '#stupidity', 'of', 'certain', '#people', 'on', 'the', '#internet']",surprise,1.0,0.461,inspired,5.0,0.7785887602131627,joy,5.0
anger,Dude go out his way to irritate me🙄🙄 that is why I go out my way to not give up any pussy🙅🏾🅿️,anger,"['dude', 'go', 'out', 'his', 'he', 'way', 'to', 'irritate', 'me🙄🙄', 'that', 'is', 'be', 'why', 'i', 'go', 'out', 'my', 'way', 'to', 'not', 'give', 'up', 'any', 'pussy', '🙅', 'por', '🏾']",anger,1.0,0.621,amused,7.0,1.2749436432147792,joy,6.0
anger,AWH tiff you are such a great friend I love you : thank you,anger,"['awh', 'tiff', 'you', 'are', 'be', 'such', 'a', 'great', 'friend', 'i', 'love', 'you', 'thank', 'you']",trust,2.0,1.508,inspired,5.0,0.9895251038513737,joy,2.0
anger,#nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳,anger,"['#nothappy', 'and', 'still', '#charging', '.charge', 'the', '#fullprice', '😡😡', '#fuming', '#fume', 'some', 'your', 'you', '#bestrides', '#bestride']",,0.0,0.0,,0.0,0.0,joy,4.0
anger,Happiness is the best revenge,anger,"['happiness', 'is', 'be', 'the', 'best', 'revenge']",anticipation,2.0,1.2429999999999999,amused,3.0,0.8721749064612738,joy,2.0
anger,#welfarereform should not be a 'model' for #snap.,anger,"['#welfarereform', 'should', 'not', 'be', 'a', 'model', 'for', '#snap']",,0.0,0.0,,0.0,0.0,joy,2.0
anger,I think they may be,anger,"['i', 'think', 'they', 'may', 'be']",,0.0,0.0,inspired,2.0,0.3488787814285263,joy,1.0
anger,ordered my vacation bathing suits. one less thing to fret about.,anger,"['ordered', 'order', 'my', 'vacation', 'bathing', 'suits', 'suit', 'one', 'less', 'thing', 'to', 'fret', 'about']",anticipation,1.0,0.695,amused,10.0,1.7647365683481162,joy,5.0
anger,"seek to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world"". •",anger,"['seek', 'to', 'conduct', 'attacks', 'attack', 'against', 'israel', 'intended', 'intend', 'to', 'provoke', 'a', 'reaction', 'that', 'would', 'further', 'inflame', 'feeling', 'feel', 'within', 'the', 'islamic', 'world']",anticipation,3.0,1.7429999999999999,angry,16.0,2.760074831514466,joy,7.0
anger,Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩,anger,"['think', 'i', 'really', 'broke', 'break', 'young', 'bull', 'hurt', '😂😂😭😭', 'u', 'can', 'tell', 'by', 'how', 'bitter', 'and', 'mad', 'he', 'is', 'be', '😊😊😩']",fear,3.0,1.6729999999999998,inspired,10.0,1.6684075011410469,joy,5.0
anger,tiff.,anger,['tiff'],anger,1.0,0.41200000000000003,,0.0,0.0,,0.0
anger,Goddamn headache. #anger,anger,"['goddamn', 'headache', '#anger']",,0.0,0.0,amused,2.0,0.48929294959937425,sadness,1.0
anger,Who allowed Pereira to start taking all the set pieces? fuming,anger,"['who', 'allowed', 'allow', 'pereira', 'to', 'start', 'taking', 'take', 'all', 'the', 'set', 'pieces', 'piece', 'fuming', 'fume']",anger,1.0,0.812,angry,11.0,1.8534254727727872,joy,5.0
anger,Wont use using again!! These guys cant get nothing right!!,anger,"['wont', 'use', 'using', 'use', 'again', 'these', 'guys', 'guy', 'ca', 'can', 'nt', 'not', 'get', 'nothing', 'right']",,0.0,0.0,inspired,10.0,1.8022912155394668,joy,5.0
anger,revenge,anger,['revenge'],anger,1.0,0.738,,0.0,0.0,,0.0
