ori_sentiment,tweet_text,sentiment,final_tweet_text
anger,A persons opinion does not offend me at all,anger,"['a', 'persons', 'person', 'opinion', 'does', 'do', 'not', 'offend', 'me', 'i', 'at', 'all']"
anger,"Don't join they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! #fuming",anger,"['do', ""n't"", 'not', 'join', 'they', 'put', 'the', 'phone', 'down', 'on', 'you', 'talk', 'over', 'you', 'and', 'are', 'be', 'rude', 'taking', 'take', 'money', 'out', 'of', 'my', 'acc', 'willynilly', 'fuming']"
anger,"Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.",anger,"['forgiveness', 'might', 'make', 'us', 'we', 'look', 'weak', 'but', 'the', 'weakest', 'person', 'is', 'be', 'the', 'one', 'who', 'holds', 'hold', 'anger', 'hatred', 'and', 'revenge']"
anger,blacks are good at provoke them selfs blaming on white when black cops shooting blacks,anger,"['blacks', 'black', 'are', 'be', 'good', 'at', 'provoke', 'them', 'they', 'selfs', 'self', 'blaming', 'blame', 'on', 'white', 'when', 'black', 'cops', 'cop', 'shooting', 'shoot', 'blacks', 'black']"
anger,#bitter hahaha just kidding. its crazy tho,anger,"['#bitter', 'hahaha', 'just', 'kidding', 'kid', 'it', 's', 'be', 'crazy']"
anger,"Hi folks. Flight is going to be over an hour late departing from INV EZY864, how do we go about getting a refund please?",anger,"['hi', 'folks', 'folk', 'flight', 'is', 'be', 'going', 'go', 'to', 'be', 'over', 'an', 'a', 'hour', 'late', 'departing', 'depart', 'from', 'inv', 'ezy', '864', 'how', 'do', 'we', 'go', 'about', 'getting', 'get', 'a', 'refund', 'please']"
anger,After what just happened. In need to smoke. #burning,anger,"['after', 'what', 'just', 'happened', 'happen', 'in', 'need', 'to', 'smoke', 'burning', 'burn']"
anger,Never make a #decision when you are #angry and never make a #promise when you are #happy. #wisewords,anger,"['never', 'make', 'a', '#decision', 'when', 'you', 'are', 'be', '#angry', 'and', 'never', 'make', 'a', '#promise', 'when', 'you', 'are', 'be', '#happy', 'wisewords', 'wiseword']"
anger,Some people would rather hang on to their indignant anger. *weary sigh*,anger,"['some', 'people', 'would', 'rather', 'hang', 'on', 'to', 'their', 'they', 'indignant', 'anger', 'weary', 'sigh']"
anger,it is the irritation of not having found the corpse,anger,"['it', 'is', 'be', 'the', 'irritation', 'of', 'not', 'having', 'have', 'found', 'find', 'the', 'corpse']"
anger,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet .,anger,"['the', 'side', 'effects', 'effect', 'of', '#fighting', 'and', '#disrespect', 'comes', 'come', '#ignoring', 'bignore', 'the', 'person', 'and', 'show', 'you', 'do', ""n'tcare"", 'at', 'all', '#sweet']"
anger,Im honestly offended,anger,"['i', 'm', 'be', 'honestly', 'offended']"
anger,I offend u,anger,"['i', 'offend', 'u']"
anger,I blame how broken madden is this year,anger,"['i', 'blame', 'how', 'broken', 'madden', 'is', 'be', 'this', 'year']"
anger,All hell is breaking loose in Charlotte. #CharlotteProtest #looting,anger,"['all', 'hell', 'is', 'be', 'breaking', 'break', 'loose', 'in', 'charlotte', 'charlotte', 'protest', '#looting']"
anger,"She began to squirm beneath struggling to get out of his relentless grasp. When she realized that the attempt was useless,++",anger,"['she', 'began', 'begin', 'to', 'squirm', 'beneath', 'struggling', 'struggle', 'to', 'get', 'out', 'of', 'his', 'he', 'relentless', 'grasp', 'when', 'she', 'realized', 'realize', 'that', 'the', 'attempt', 'was', 'be', 'useless']"
anger,I love when people say they are not racist right before they say some racist shit... Not how that works... #fuming,anger,"['i', 'love', 'when', 'people', 'say', 'they', 'are', 'be', 'not', 'racist', 'right', 'before', 'they', 'say', 'some', 'racist', 'shit', 'not', 'how', 'that', 'works', 'work', '#fuming']"
anger,Connivers blind to existential fury,anger,"['connivers', 'blind', 'to', 'existential', 'fury']"
anger,id be fuming,anger,"['id', 'be', 'fuming', 'fume']"
anger,Michelle is one of the worst players in bb history #bb18 #bbfinale #bitter,anger,"['michelle', 'is', 'be', 'one', 'of', 'the', 'worst', 'players', 'player', 'in', 'bb', 'history', 'b', 'b', '18', 'bbfinale', '#bitter']"
anger,Maybe if it was transgender the media would cover it #outrage,anger,"['maybe', 'if', 'it', 'was', 'be', 'transgender', 'the', 'media', 'would', 'cover', 'it']"
anger,lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger,"['lol', 'they', 'are', 'be', 'madden', 'tubers', 'tuber', 'u', 'do', 'nt', 'not', 'know', 'nothing', 'bout', 'madden', 'cuz', 'couz', 'id', 'smash', 'on', 'you']"
anger,So excited to watch #allstars \n#RuPaul #revenge,anger,"['so', 'excited', 'to', 'watch', '#allstars', '\\n', 'rupaul', '#revenge']"
anger,"Nobody in that street burning and looting and terrifying innocent citizens was there, either.",anger,"['nobody', 'in', 'that', 'street', 'burning', 'burn', 'and', 'looting', 'and', 'terrifying', 'innocent', 'citizens', 'citizen', 'was', 'be', 'there', 'either']"
anger,the world drives whoever it has assessed as tenderhearted or vulnerable to build up their guards &amp; invigorate raging self defense mechanisms,anger,"['the', 'world', 'drives', 'drive', 'whoever', 'it', 'has', 'have', 'assessed', 'assess', 'as', 'tenderhearted', 'tenderheart', 'or', 'vulnerable', 'to', 'build', 'up', 'their', 'they', 'guards', 'guard', 'invigorate', 'raging', 'rage', 'self', 'defense', 'mechanisms', 'mechanism']"
anger,he will defend his belt against aldo after its not that hard u grudge holding bitch,anger,"['he', 'will', 'defend', 'his', 'he', 'belt', 'against', 'aldo', 'after', 'it', 's', 'be', 'not', 'that', 'hard', 'u', 'grudge', 'holding', 'hold', 'bitch']"
anger,#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter ...its because #facebookisforfamily #rage,anger,"['#firsttweetever', 'sippin', '#hotchocolate', 'wondering', 'wonder', 'why', 'i', 'finally', 'gave', 'give', 'in', '3', 'haha', 'hell', 'loooootwitter', 'its', 'because', 'facebookisforfamily']"
anger,"it is taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.",anger,"['it', 'is', 'be', 'taken', 'take', 'for', 'granted', 'grant', 'while', 'the', 'misogyny', 'in', 'the', 'air', 'is', 'be', 'treated', 'treat', 'as', 'normal', 'and', 'any', 'angry', 'response', 'to', 'it', 'as', 'pathological']"
anger,Content updates provoke that income.,anger,"['content', 'updates', 'update', 'provoke', 'that', 'income']"
anger,"#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome #whyout",anger,"['charlotte', 'riots', '#passion', 'or', '#anger', 'act', 'of', 'violence', 'if', 'mourning', 'mourn', 'for', 'those', 'who', 'have', 'past', 'away', '#stayhome']"
anger,Janice Griffith snap story 😍😍😍,anger,"['janice', 'griffith', 'snap', 'story']"
anger,"I am #real #sjw, I will not let #america down\nI have found us, now go and get us\nI let it out and I let it in\nI #rage I #lol\n",anger,"['i', 'am', 'be', '#real', '#sjw', 'i', 'will', 'not', 'let', '#america', 'down\\n', 'i', 'have', 'found', 'find', 'us', 'we', 'now', 'go', 'and', 'get', 'us\\n', 'i', 'let', 'it', 'out', 'and', 'i', 'let', 'it', 'in\\n', 'i', '#rage', 'i', '#lol\\']"
anger,Guys do not use that type of language. Save it for raging...,anger,"['guys', 'guy', 'do', 'not', 'use', 'that', 'type', 'of', 'language', 'save', 'it', 'for', 'raging', 'rage']"
anger,LOL I have reminders for my ex-gf is birthday approaching. Too bad she considers me acknowledging her existence an affront...,anger,"['lol', 'i', 'have', 'reminders', 'reminder', 'for', 'my', 'ex-gf', 'is', 'be', 'birthday', 'approaching', 'approach', 'too', 'bad', 'she', 'considers', 'consider', 'me', 'i', 'acknowledging', 'acknowledge', 'her', 'she', 'existence', 'an', 'a', 'affront']"
anger,"To'Why can not we brothers protect one another? No one is serious, and it makes me furious. Don't be misled, just think of Fred.' #mayfield",anger,"[""to'"", 'why', 'can', 'not', 'we', 'brothers', 'brother', 'protect', 'one', 'another', 'no', 'one', 'is', 'be', 'serious', 'and', 'it', 'makes', 'make', 'me', 'i', 'furious', 'do', ""n't"", 'not', 'be', 'misled', 'misl', 'just', 'think', 'of', 'fred.', 'mayfield']"
anger,"No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4",anger,"['no', 'offense', 'but', 'the', 'only', 'way', 'this', 'makes', 'make', 'sense', 'is', 'be', 'if', 'you', 'work', 'for', 'the', 'magazine', 'otherwise', 'who', 'are', 'be', 'you', 'apologizing', 'apologize', '4']"
anger,Huh! it is always my fault is not it &gt;: #huff #sulk,anger,"['huh', 'it', 'is', 'be', 'always', 'my', 'fault', 'is', 'be', 'not', 'it', '&gt', '#huff']"
anger,Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes,anger,"['sometimes', 'the', 'best', 'motivations', 'motivation', 'come', 'from', 'proving', 'prove', 'them', 'they', 'wrong', '#energy', '#relentless', 'motivational', 'quotes', 'quote']"
anger,Is there a perfume that smells like the smell of smokey incense because i would be all about that,anger,"['is', 'be', 'there', 'a', 'perfume', 'that', 'smells', 'smell', 'like', 'the', 'smell', 'of', 'smokey', 'incense', 'because', 'i', 'would', 'be', 'all', 'about', 'that']"
anger,🏆 #Success is the best #revenge. Whatever you are thinking about doing ... do something better. ⭐️⭐️⭐️⭐️,anger,"['🏆', 'success', 'is', 'be', 'the', 'best', '#revenge', 'whatever', 'you', 'are', 'be', 'thinking', 'think', 'about', 'doing', 'do', 'do', 'something', 'better']"
anger,seriously dude buy some bubble tape for your phones. #snap broke another phone,anger,"['seriously', 'dude', 'buy', 'some', 'bubble', 'tape', 'for', 'your', 'you', 'phones', 'phone', '#snap', 'broke', 'break', 'another', 'phone']"
anger,": Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #love #conflicted😬",anger,"['whaaaat', 'oh', 'hell', 'no', 'i', 'was', 'be', 'jealous', 'because', 'you', 'got', 'get', 'paid', 'pay', 'to', 'fuck', 'but', 'this', 'is', 'be', 'a', 'whole', 'new', 'level', 'love', '#conflicted', 'aconflict', '😬']"
anger,"i m not a big fan of , but what i found logical and right.. i support that... no offense to anyone",anger,"['i', 'm', 'be', 'not', 'a', 'big', 'fan', 'of', 'but', 'what', 'i', 'found', 'find', 'logical', 'and', 'right', 'i', 'support', 'that', 'no', 'offense', 'to', 'anyone']"
anger,When you forget to mention you were bought dreamboys tickets 🙄😂,anger,"['when', 'you', 'forget', 'to', 'mention', 'you', 'were', 'be', 'bought', 'buy', 'dreamboys', 'dreamboy', 'tickets', 'ticket']"
anger,candice is pout is gonna take someone eye out mate! #GBBO,anger,"['candice', 'is', 'be', 'pout', 'is', 'be', 'gon', 'go', 'na', 'to', 'take', 'someone', 'eye', 'out', 'mate', 'gbbo']"
anger,I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage,anger,"['i', 'need', 'it', 'today', 'do', 'u', 'know', 'how', 'many', 'fuckin', 'french', 'plaits', 'plait', 'i', 'had', 'have', 'to', 'do', 'this', 'morn', 'with', 'a', 'stroppy', '9', 'yr', 'old']"
anger,the teams that face Barca and Bayern after a defeat are the ones who face the wrath,anger,"['the', 'teams', 'team', 'that', 'face', 'barca', 'and', 'bayern', 'after', 'a', 'defeat', 'are', 'be', 'the', 'ones', 'one', 'who', 'face', 'the', 'wrath']"
anger,ive been through the denial and anger i am in pure acceptance,anger,"['ive', 'been', 'be', 'through', 'the', 'denial', 'and', 'anger', 'i', 'am', 'be', 'in', 'pure', 'acceptance']"
anger,My irritation level is at an all time high today 🙃,anger,"['my', 'irritation', 'level', 'is', 'be', 'at', 'an', 'a', 'all', 'time', 'high', 'today']"
anger,if i do not answer your 50 texts pls do not snap me,anger,"['if', 'i', 'do', 'not', 'answer', 'your', 'you', '50', 'texts', 'text', 'pls', 'do', 'not', 'snap', 'me', 'i']"
anger,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,anger,"['the', 'side', 'effects', 'effect', 'of', '#fighting', 'and', '#disrespect', 'comes', 'come', '#ignoring', 'bignore', 'the', 'person', 'and', 'show', 'you', 'do', ""n'tcare"", 'at', 'all', '#revenge']"
anger,"You interviewed one irate group, two filmmakers who do not live here and got stock statements. that is not journalism.",anger,"['you', 'interviewed', 'interview', 'one', 'irate', 'group', 'two', 'filmmakers', 'filmmaker', 'who', 'do', 'not', 'live', 'here', 'and', 'got', 'get', 'stock', 'statements', 'statement', 'that', 'is', 'be', 'not', 'journalism']"
anger,I blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter,anger,"['i', 'blame', 'the', 'whole', 'season', 'on', 'natalie', 'the', 'season', 'would', 'have', 'been', 'be', 'so', 'different', 'had', 'have', 'she', 'not', 'turned', 'turn', 'her', 'she', 'back', 'on', 'her', 'she', 'alliance', '#pissed', 'episs', '#bitter']"
anger,"&lt; Steve between his feet, feeling a blush sting his cheeks. 'I can undress myself, thank you very much,' he snapped &gt;",anger,"['steve', 'between', 'his', 'he', 'feet', 'foot', 'feeling', 'feel', 'a', 'blush', 'sting', 'stenk', 'his', 'he', 'cheeks', 'cheek', 'i', 'can', 'undress', 'myself', 'thank', 'you', 'very', 'much', 'he', 'snapped', 'snap', '&gt']"
anger,Yal aggravate tf outta me acting lying yal can not tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,anger,"['yal', 'aggravate', 'tf', 'out', 'ta', 'of', 'me', 'i', 'acting', 'act', 'lying', 'lie', 'yal', 'can', 'not', 'tell', 'the', 'difference', 'between', 'a', 'dyke', 'and', 'a', 'man', 'rarely', 'is', 'be', 'it', 'that', 'hard', 'to', 'tell', 'the', 'difference']"
anger,yesss..apparently you have been popular on snap 🙄,anger,"['yesss', 'apparently', 'you', 'have', 'been', 'be', 'popular', 'on', 'snap']"
anger,Losing the will 2 live with business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #NoWorkForMe,anger,"['losing', 'lose', 'the', 'will', '2', 'live', 'with', 'business', 'bb', 'gone', 'go', 'down', 'on', 'hold', 'for', '23', 'minutes', 'minute', 'whoever', 'picked', 'pick', 'up', 'cut', 'me', 'i', 'off', 'noworkforme']"
anger,I asked Jared to marry me and he said no. #offended,anger,"['i', 'asked', 'ask', 'jared', 'to', 'marry', 'me', 'i', 'and', 'he', 'said', 'say', 'no', '#offended', 'boffend']"
anger,When you have still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 #raging #oldcunt,anger,"['when', 'you', 'have', 'still', 'got', 'get', 'a', 'whole', 'season', 'of', 'wentworth', 'to', 'watch', 'and', 'a', 'stupid', 'cunt', 'in', 'work', 'ruins', 'ruin', 'it', 'for', 'us', 'we', '😭😭', '#raging', 'arage', '#oldcunt']"
anger,#fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!,anger,"['#fear', '#anger', 'are', 'be', 'similar', 'to', 'what', 'hitler', 'preached', 'preach', 'to', 'come', 'to', 'power', 'in', 'germany', 'wake', 'up', 'america']"
anger,"Yeah i am hot nigga, they say im burning uhhhhh",anger,"['yeah', 'i', 'am', 'be', 'hot', 'nigga', 'they', 'say', 'i', 'm', 'be', 'burning', 'burn']"
anger,"Anger, resentment, and hatred are the destroyer of your fortune today.'",anger,"['anger', 'resentment', 'and', 'hatred', 'are', 'be', 'the', 'destroyer', 'of', 'your', 'you', 'fortune', 'today']"
anger,"significantly, with a #bitter smile, 'let me",anger,"['significantly', 'with', 'a', '#bitter', 'smile', 'let', 'me', 'i']"
anger,Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??,anger,"['just', 'found', 'find', 'out', 'tonight', 'my', 'son', 'will', 'not', 'be', 'doing', 'do', 'practical', 'work', 'counting', 'count', 'towards', 'his', 'he', 'gcse', 'exam', 'ok', 'then', 'i', 'thought', 'think', 'stem', 'was', 'be', 'all', 'the', 'rage']"
anger,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison,anger,"['sometimes', 'i', 'get', 'mad', 'over', 'something', 'so', 'minuscule', 'i', 'try', 'to', 'ruin', 'somebodies', 'somebody', 'life', 'not', 'like', 'lose', 'your', 'you', 'job', 'like', 'get', 'you', 'into', 'federal', 'prison']"
anger,"Tiangong 1, china is first space laboratory, will come to a fiery end in late 2017. The average decommissioned satellite either burns ...",anger,"['tiangong', '1', 'china', 'is', 'be', 'first', 'space', 'laboratory', 'will', 'come', 'to', 'a', 'fiery', 'end', 'in', 'late', '2017', 'the', 'average', 'decommissioned', 'decommiss', 'satellite', 'either', 'burns', 'burn']"
anger,saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger,"['saddest', 'part', 'of', 'this', 'whole', 'mess', 'is', 'be', 'that', 'all', 'of', 'this', '#anger', 'is', 'be', '#misdirected', 'amisdirect', 'they', 'should', 'march', '2', 'the', 'whitehouse']"
anger,it is GAME DAY!!!! T MINUS 14:30 #relentless,anger,"['it', 'is', 'be', 'game', 'day', 't', 'minus', '14:30', '#relentless']"
anger,oh so that is where Brian was! Where was my invite? #offended,anger,"['oh', 'so', 'that', 'is', 'be', 'where', 'brian', 'was', 'be', 'where', 'was', 'be', 'my', 'invite', '#offended', 'boffend']"
anger,"Be quick to #listen, slow to #speak, and slow to #anger.",anger,"['be', 'quick', 'to', '#listen', 'slow', 'to', '#speak', 'and', 'slow', 'to', '#anger']"
anger,"Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about dying, and burst into tears... Smh",anger,"['seeing', 'see', 'ripshawty', 'lo', 'got', 'get', 'me', 'i', 'thinking', 'think', 'bout', 'other', 'rappers', 'rapper', 'then', 'i', 'thought', 'think', 'about', 'dying', 'die', 'and', 'burst', 'into', 'tears', 'tear', 'smh']"
anger,relentless pipe thirst #sheltered,anger,"['relentless', 'pipe', 'thirst', 'sheltered', 'shelter']"
anger,"be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better",anger,"['be', 'strong', 'independant', 'and', 'practical', 'stop', 'living', 'live', 'in', 'your', 'you', 'world', 'of', 'fantasy', 'snap', 'out', 'of', 'it', 'the', 'faster', 'u', 'get', 'used', 'use', 'to', 'the', 'reality', 'the', 'better']"
anger,madden is the reason why controllers are snapped,anger,"['madden', 'is', 'be', 'the', 'reason', 'why', 'controllers', 'controller', 'are', 'be', 'snapped', 'snap']"
anger,finally leaving my first job soon. i have been working here since i was 16. going to be kind of bitter sweet,anger,"['finally', 'leaving', 'leave', 'my', 'first', 'job', 'soon', 'i', 'have', 'been', 'be', 'working', 'work', 'here', 'since', 'i', 'was', 'be', '16', 'going', 'go', 'to', 'be', 'kind', 'of', 'bitter', 'sweet']"
anger,Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪,anger,"['omg', 'someone', 'asked', 'ask', 'them', 'they', 'to', 'sit', 'and', 'they', 'reluctantly', 'moved', 'move', 'with', 'a', 'huff', 'biiitttccchhhhhh']"
anger,beware the fury of a weak king,anger,"['beware', 'the', 'fury', 'of', 'a', 'weak', 'king']"
anger,"you are a cruel, cruel man. #therewillbeblood",anger,"['you', 'are', 'be', 'a', 'cruel', 'cruel', 'man', '#therewillbeblood']"
anger,Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!,anger,"['dear', 'indians', 'it', 'is', 'be', 'hard', 'to', 'swallow', 'this', 'but', 'for', 'once', 'try', 'to', 'swallow', 'this', 'bitter', 'pill', 'that', 'is', 'be', 'pakistan', 'is', 'be', 'number', 'one', 'in', 'test', 'cricket']"
anger,Keep in mind. we are all weak. Don't insult people just because they are human.,anger,"['keep', 'in', 'mind', 'we', 'are', 'be', 'all', 'weak', 'do', ""n't"", 'not', 'insult', 'people', 'just', 'because', 'they', 'are', 'be', 'human']"
anger,"""He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.""\nP16:32 #bibleverse #pride #anger",anger,"['he', 'who', 'is', 'be', 'slow', 'to', 'anger', 'is', 'be', 'better', 'than', 'the', 'mighty', 'and', 'he', 'who', 'rules', 'rule', 'his', 'he', 'spirit', 'than', 'he', 'who', 'takes', 'take', 'a', 'city', '\\n', 'p16:32', 'bibleverse', '#pride', '#anger']"
anger,I watch Amyah throw temper tantrums when she gets mad at something and i am just like damnit that is me and I can not do nothing but laugh 😅,anger,"['i', 'watch', 'amyah', 'throw', 'temper', 'tantrums', 'tantrum', 'when', 'she', 'gets', 'get', 'mad', 'at', 'something', 'and', 'i', 'am', 'be', 'just', 'like', 'damnit', 'that', 'is', 'be', 'me', 'i', 'and', 'i', 'can', 'not', 'do', 'nothing', 'but', 'laugh']"
anger,you all found me to express yalls displeasure. 😉,anger,"['you', 'all', 'found', 'find', 'me', 'i', 'to', 'express', 'yalls', 'yall', 'displeasure']"
anger,Thank u Justin for this amazing concert. I can not believe that only u can provoke these thousand smiles these night#BelieveTour,anger,"['thank', 'u', 'justin', 'for', 'this', 'amazing', 'concert', 'i', 'can', 'not', 'believe', 'that', 'only', 'u', 'can', 'provoke', 'these', 'thousand', 'smiles', 'smile', 'these', 'night', 'believe', 'tour']"
anger,He also likes incurring lily is wrath.,anger,"['he', 'also', 'likes', 'like', 'incurring', 'incur', 'lily', 'is', 'be', 'wrath']"
anger,since when the fuck can you not stand at a concert? #raging,anger,"['since', 'when', 'the', 'fuck', 'can', 'you', 'not', 'stand', 'at', 'a', 'concert', '#raging']"
anger,looking forward to div 2 next year #leictershireaway #therey,anger,"['looking', 'look', 'forward', 'to', '2', 'next', 'year', '#leictershireaway', 'therey']"
anger,"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway",anger,"['im', 'be', 'also', 'definitely', 'still', 'bitter', 'about', 'the', 'yellow', 'ranger', 'not', 'being', 'be', 'asian', 'but', 'asian', 'representation', 'in', 'hollywood', 'is', 'be', 'essentially', 'a', 'shrug', 'anyway']"
anger,Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?,anger,"['did', 'do', 'we', 'miss', 'the', 'fact', 'that', 'burkeramsey', 'swung', 'swing', 'hit', 'his', 'he', 'sister', 'jonbenet', 'in', 'the', 'face', 'with', 'a', 'golf', 'club', 'previously', 'out', 'of', 'a', 'fit', 'of', '#anger']"
anger,Can someone make me a priority list of which things I should be outraged at + in which order? #outrage #racism #animalrights #abortion #cops,anger,"['can', 'someone', 'make', 'me', 'i', 'a', 'priority', 'list', 'of', 'which', 'things', 'thing', 'i', 'should', 'be', 'outraged', 'outrage', 'at', 'in', 'which', 'order', '#outrage', '#racism', '#animalrights', '#animalright', '#abortion', 'cops', 'cop']"
anger,TONIGHT. Legit can not wait to rage 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥,anger,"['tonight', 'legit', 'can', 'not', 'wait', 'to', 'rage', '🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻']"
anger,My heart goes out to that woman for the indignity of what she is sitting through.,anger,"['my', 'heart', 'goes', 'go', 'out', 'to', 'that', 'woman', 'for', 'the', 'indignity', 'of', 'what', 'she', 'is', 'be', 'sitting', 'sit', 'through']"
anger,love that Jordy #revenge ⚽️,anger,"['love', 'that', 'jordy', '#revenge']"
anger,When you want to say something so bad but can not ! #furious 😤,anger,"['when', 'you', 'want', 'to', 'say', 'something', 'so', 'bad', 'but', 'can', 'not', '#furious']"
anger,i am as pure as the driven snow after it is been pissed on by multiple rabid dogs,anger,"['i', 'am', 'be', 'as', 'pure', 'as', 'the', 'driven', 'drive', 'snow', 'after', 'it', 'is', 'be', 'been', 'be', 'pissed', 'piss', 'on', 'by', 'multiple', 'rabid', 'dogs', 'dog']"
anger,HUGE CONGRATULATIONS TO NICOLE WINNING BIG BROTHER 18! #BB18 sorry not sorry #bitter #bbmichelle,anger,"['huge', 'congratulations', 'congratulation', 'to', 'nicole', 'winning', 'win', 'big', 'brother', '18', 'bb18', 'sorry', 'not', 'sorry', '#bitter', '#bbmichelle']"
anger,"Sam brown is Law: Never offend people with style when you can fake that, you have to break us in this Island.",anger,"['sam', 'brown', 'is', 'be', 'law', 'never', 'offend', 'people', 'with', 'style', 'when', 'you', 'can', 'fake', 'that', 'you', 'have', 'to', 'break', 'us', 'we', 'in', 'this', 'island']"
anger,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended,anger,"['and', 'she', 'got', 'get', 'all', 'angry', 'telling', 'tell', 'me', 'i', 'but', 'what', 'would', 'be', 'doing', 'do', 'a', '40', 'year', 'old', 'guy', 'looking', 'look', 'for', 'a', 'girl', 'like', 'you', 'and', 'i', 'felt', 'feel', '#offended', 'boffend']"
anger,"yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless",anger,"['yeah', 'dude', 'appreciate', 'the', '#support', 'notorious', 'on', 'abc', 'peep', 'it', 'grateful', '#relentless']"
anger,"Yeah, no. I don' mind tweetin' that twice. #snap #blm #likeThat",anger,"['yeah', 'no', 'i', ""don'"", 'do', 'mind', 'tweetin', 'that', 'twice', 'snap', '#blm', '#like', 'that']"
anger,"The way my blood is boiling, little bastards!",anger,"['the', 'way', 'my', 'blood', 'is', 'be', 'boiling', 'boil', 'little', 'bastards', 'bastard']"
anger,"Don't be offended,\ni am just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry",anger,"['do', ""n't"", 'not', 'be', 'offended', '\\ni', 'am', 'be', 'just', 'doing', 'do', 'something', 'that', 'gives', 'give', 'your', 'you', 'life', 'more', 'hurts.\\n\\n#haikuchallenge', '#offend', '#poetry']"
anger,"chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +",anger,"['chuckle', 'any', 'idea', 'girl', 'the', 'dragoness', 'let', 'out', 'a', 'frustrated', 'growl', 'blowing', 'blow', 'smoke', 'out', 'of', 'her', 'she', 'nostrils', 'nostril', 'the', 'old', 'man', 'nodded', 'nod']"
anger,also madden is not the funniest game to watch and if there is not much happening it is boring,anger,"['also', 'madden', 'is', 'be', 'not', 'the', 'funniest', 'game', 'to', 'watch', 'and', 'if', 'there', 'is', 'be', 'not', 'much', 'happening', 'happen', 'it', 'is', 'be', 'boring']"
anger,testing #angry,anger,"['testing', '#angry']"
anger,"wow , your right they do need help,so what i am getting from the Laureliver fandom and bitter comic fandom and",anger,"['wow', 'your', 'you', 'right', 'they', 'do', 'need', 'help', 'so', 'what', 'i', 'am', 'be', 'getting', 'get', 'from', 'the', 'laureliver', 'fandom', 'and', 'bitter', 'comic', 'fandom', 'and']"
anger,"Being abroad is causing me to make spontaneous decisions and not worry about things which is good, but the type A part of me is fuming",anger,"['being', 'be', 'abroad', 'is', 'be', 'causing', 'cause', 'me', 'i', 'to', 'make', 'spontaneous', 'decisions', 'decision', 'and', 'not', 'worry', 'about', 'things', 'thing', 'which', 'is', 'be', 'good', 'but', 'the', 'type', 'a', 'part', 'of', 'me', 'i', 'is', 'be', 'fuming', 'fume']"
anger,Thurston offers Gallen a ‘peace' of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...,anger,"['thurston', 'offers', 'offer', 'gallen', 'a', 'peace', 'of', 'his', 'he', 'mind', 'north', 'queensland', 'playmaker', 'johnathon', 'thurston', 'insists', 'insist', 'he', 'holds', 'hold', 'no', 'grudge', 'against', 'paul']"
anger,Hey all you white people out there; are you #offended when people refer to you as a Cock Asian? #NoSeriously,anger,"['hey', 'all', 'you', 'white', 'people', 'out', 'there', 'are', 'be', 'you', '#offended', 'boffend', 'when', 'people', 'refer', 'to', 'you', 'as', 'a', 'cock', 'asian', 'noseriously']"
